split_family,split_name,fold_id,train_rows,test_rows,train_cells,test_cells,cell_overlap_count,main_evidence,status,notes,claim_boundary
group_kfold_cell,group_kfold_5fold,1,2400,600,240,60,0,main_cell_grouped,PASS,Cell-grouped holdout; no cell appears in train and test.,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
group_kfold_cell,group_kfold_5fold,2,2400,600,240,60,0,main_cell_grouped,PASS,Cell-grouped holdout; no cell appears in train and test.,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
group_kfold_cell,group_kfold_5fold,3,2400,600,240,60,0,main_cell_grouped,PASS,Cell-grouped holdout; no cell appears in train and test.,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
group_kfold_cell,group_kfold_5fold,4,2400,600,240,60,0,main_cell_grouped,PASS,Cell-grouped holdout; no cell appears in train and test.,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
group_kfold_cell,group_kfold_5fold,5,2400,600,240,60,0,main_cell_grouped,PASS,Cell-grouped holdout; no cell appears in train and test.,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
old_to_new_generalization,train_existing_n150_test_new150_b87c,1,1500,1500,150,150,0,main_transfer,PASS,"Train F5 existing N150, test B87C new150.","Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
new_to_old_diagnostic,train_new150_b87c_test_existing_n150,1,1500,1500,150,150,0,diagnostic_transfer,PASS,Diagnostic reverse transfer.,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_holdout,holdout_FD01_high_shortwave_hot_20260507_h13,1,2700,300,300,300,300,supporting_context_transfer,PASS,Leave-one forcing-day/hour context out; cells may repeat across contexts.,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_holdout,holdout_FD02_humid_hot_cloudy_or_diffuse_20260508_h13,1,2700,300,300,300,300,supporting_context_transfer,PASS,Leave-one forcing-day/hour context out; cells may repeat across contexts.,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
spatial_holdout,spatial_east_north,1,2580,420,258,42,0,main_spatial,PASS,Spatial-bin holdout if available.,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
typology_holdout,typology_residential,1,2420,580,242,58,0,main_typology,PASS,Typology holdout if available.,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
role_holdout,role_typology_gap_fill,1,2500,500,250,50,0,main_typology_role,PASS,Primary-role holdout; primary_role is not used as a main predictor.,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_split_diagnostic,random_row_split,1,2400,600,300,268,268,diagnostic_only,PASS,Random row split is diagnostic only and cannot be headline evidence.,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
