model,feature_name,importance,importance_type,caveat,claim_boundary
extra_trees,neighbourhood_overhead_frac,0.3477663022809258,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,overhead_shade_proxy,0.08374108583486059,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,overhead_fraction,0.06789138451931657,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,hour_sgt,0.058102423437476944,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,neighbourhood_open_frac,0.04766295997904372,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,v10_building_density,0.04338007977309001,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,building_pixel_fraction_v10,0.040534845669037214,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,building_density,0.035834839458906635,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,open_pixel_fraction_v10,0.030847449329135992,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,overhead_total_area_m2,0.030069694893620328,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
