model,strata_column,strata_value,n,MAE,RMSE,bias,claim_boundary
context_mean,sample_group,existing_n150,1500,0.2540757121722222,0.37042203874175167,-0.06977044145555555,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,sample_group,new150_b87c,1500,0.37729748362777776,0.6823295387305911,0.06977044145555554,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,forcing_day_id,FD01_high_shortwave_hot_20260507,1500,0.31585727757777776,0.541358195234147,-8.289665250534503e-18,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,forcing_day_id,FD02_humid_hot_cloudy_or_diffuse_20260508,1500,0.3155159182222222,0.5565225877381116,-2.3684757858670005e-18,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,hour_sgt,10,600,0.2035069812361111,0.3654842316818602,2.960594732333751e-18,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,hour_sgt,12,600,0.2864164035416667,0.4998002583325665,-3.7007434154171884e-18,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,hour_sgt,13,600,0.3381592459722222,0.5784079344601432,-4.440892098500626e-18,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,hour_sgt,15,600,0.36922944884722225,0.6200938741934091,-7.401486830834377e-18,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,hour_sgt,16,600,0.3811209099027778,0.6360141839839121,-1.4802973661668754e-17,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,primary_role,anchor_like_replication,250,0.27328137765,0.37743779555495366,-0.07282894865,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,primary_role,control_cell,100,0.34854255154166663,0.4908601897390723,0.04286518612499999,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,primary_role,core_continuity,80,0.18346289447916667,0.20643723834838285,-0.12561245229166668,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,primary_role,covered_walkway_or_pedestrian_overhead,10,0.061128949999999994,0.07101206632669967,0.011999455833333334,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,primary_role,neutral_boundary_replication,250,0.23430973685,0.24935081168712847,-0.23430973685,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,primary_role,open_paved_hardscape,20,0.19073437229166665,0.2071214031363285,-0.056607525625,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,primary_role,overhead_confounded_legacy_diagnostic,10,0.053330694583333324,0.06127418088812748,-0.04598072291666666,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,primary_role,shaded_or_canopy_reference,20,0.40510130958333335,0.4569524193590506,0.1339794229166667,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,primary_role,sparse_feature_space,100,0.18485582958333335,0.20762983409832456,-0.15798677758333335,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,primary_role,spatial_gap_fill,300,0.8771939689722222,1.3407174749287756,0.7937979356944445,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,primary_role,street_canyon_wall_adjacent,80,0.4283473573958333,0.8723997167593629,0.24958342208333334,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,primary_role,typology_gap_fill,500,0.24510083602500002,0.3988464072150918,-0.09037377600833332,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,primary_role,water_edge_or_blue_green,20,0.4065906,0.46151474585507285,0.16692547166666666,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,primary_role,,1260,0.24680605240079365,0.32384218287945254,-0.0945392654563492,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,spatial_bin,east_north,420,0.7456622508531747,1.1721354113938982,0.5520952123809524,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,spatial_bin,east_south,360,0.2257865595023148,0.2750194462645641,-0.10036553327546298,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,spatial_bin,west_north,420,0.2460484285019841,0.40468899008032555,-0.12680168241071432,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,spatial_bin,west_south,300,0.2271485956388889,0.29044916984391117,-0.12612009475,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,spatial_bin,,1500,0.2540757121722222,0.37042203874175167,-0.06977044145555555,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,typology,civic_institutional,200,0.23340422508333333,0.24962170348471097,-0.19725673024999998,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,typology,commercial,140,0.22718367934523812,0.24212061496559112,-0.22596454565476193,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,typology,other,30,0.20770845305555555,0.22376239510193874,-0.20770845305555555,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,typology,park_open_space,10,0.031706699583333324,0.042855768249872736,-0.00030052291666665123,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
