split_family,split_name,fold_id,role,row_id,cell_id,scenario,hour_sgt,reason,notes
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0005|overhead_as_canopy|10,TP_0005,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0005|overhead_as_canopy|12,TP_0005,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0005|overhead_as_canopy|13,TP_0005,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0005|overhead_as_canopy|15,TP_0005,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0005|overhead_as_canopy|16,TP_0005,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0006|overhead_as_canopy|10,TP_0006,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0006|overhead_as_canopy|12,TP_0006,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0006|overhead_as_canopy|13,TP_0006,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0006|overhead_as_canopy|15,TP_0006,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0006|overhead_as_canopy|16,TP_0006,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0018|overhead_as_canopy|10,TP_0018,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0018|overhead_as_canopy|12,TP_0018,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0018|overhead_as_canopy|13,TP_0018,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0018|overhead_as_canopy|15,TP_0018,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0018|overhead_as_canopy|16,TP_0018,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0020|overhead_as_canopy|10,TP_0020,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0020|overhead_as_canopy|12,TP_0020,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0020|overhead_as_canopy|13,TP_0020,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0020|overhead_as_canopy|15,TP_0020,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0020|overhead_as_canopy|16,TP_0020,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0023|overhead_as_canopy|10,TP_0023,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0023|overhead_as_canopy|12,TP_0023,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0023|overhead_as_canopy|13,TP_0023,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0023|overhead_as_canopy|15,TP_0023,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
