input_id,input_role,path,exists,file_type,bytes,source_group,searched,candidate_table,notes
frozen_contract_status_path,configured_input,outputs/v11_systema_l1_high_tail/model_card_output_contract/A_L1H5_STATUS.md,True,.md,2665,frozen_contract_or_prior_evidence,yes,no,Configured A-L1H.5 dependency or optional prior compact evidence.
frozen_output_contract_path,configured_input,outputs/v11_systema_l1_high_tail/model_card_output_contract/a_l1h5_hourly_output_contract_v1.md,True,.md,7067,frozen_contract_or_prior_evidence,yes,no,Configured A-L1H.5 dependency or optional prior compact evidence.
output_schema_path,configured_input,outputs/v11_systema_l1_high_tail/model_card_output_contract/a_l1h5_output_schema.csv,True,.csv,3387,frozen_contract_or_prior_evidence,yes,no,Configured A-L1H.5 dependency or optional prior compact evidence.
threshold_policy_register_path,configured_input,outputs/v11_systema_l1_high_tail/model_card_output_contract/a_l1h5_threshold_policy_register.csv,True,.csv,1616,frozen_contract_or_prior_evidence,yes,no,Configured A-L1H.5 dependency or optional prior compact evidence.
station_caveat_register_path,configured_input,outputs/v11_systema_l1_high_tail/model_card_output_contract/a_l1h5_station_caveat_register.csv,True,.csv,6677,frozen_contract_or_prior_evidence,yes,no,Configured A-L1H.5 dependency or optional prior compact evidence.
l1h4_oof_predictions_path,configured_input,outputs/v11_systema_l1_high_tail/prob_exceedance_suite/l1h4_oof_predictions.csv,True,.csv,1686246,frozen_contract_or_prior_evidence,yes,no,Configured A-L1H.5 dependency or optional prior compact evidence.
l1h4_decision_matrix_path,configured_input,outputs/v11_systema_l1_high_tail/prob_exceedance_suite/l1h4_decision_matrix.csv,True,.csv,1131,frozen_contract_or_prior_evidence,yes,no,Configured A-L1H.5 dependency or optional prior compact evidence.
candidate_prospective_paths_1,configured_search_root,outputs/v11_archive_formal_beta,False,directory,,candidate_path,no,directory,Compact CSV/CSV.GZ/Parquet files only; raw archives and large live forecasts skipped.
candidate_prospective_paths_2,configured_search_root,outputs/v11_systema_l1_high_tail/prospective_snapshot,False,directory,,candidate_path,no,directory,Compact CSV/CSV.GZ/Parquet files only; raw archives and large live forecasts skipped.
candidate_prospective_paths_3,configured_search_root,outputs/v11_systema_l1_high_tail/formal_snapshot,False,directory,,candidate_path,no,directory,Compact CSV/CSV.GZ/Parquet files only; raw archives and large live forecasts skipped.
candidate_prospective_paths_4,configured_search_root,outputs/v11_beta_formal,False,directory,,candidate_path,no,directory,Compact CSV/CSV.GZ/Parquet files only; raw archives and large live forecasts skipped.
existing_output_search_roots_1,configured_search_root,outputs,True,directory,,existing_output_search_root,yes,directory,Compact CSV/CSV.GZ/Parquet files only; raw archives and large live forecasts skipped.
current_capability_classification,discovered_compact_table,outputs/v11_level1/prospective_eval/current_capability_classification.csv,True,.csv,3442,existing_output_search,yes,inventory_only,Schema inspected only if compact and not skipped by guard patterns.
live_smoke_validation,discovered_compact_table,outputs/v11_level1/prospective_eval/live_smoke/live_smoke_validation.csv,True,.csv,1179,existing_output_search,yes,inventory_only,Schema inspected only if compact and not skipped by guard patterns.
local_dry_smoke_validation,discovered_compact_table,outputs/v11_level1/prospective_eval/local_dry_smoke/local_dry_smoke_validation.csv,True,.csv,698,existing_output_search,yes,inventory_only,Schema inspected only if compact and not skipped by guard patterns.
prospective_metadata_schema_smoke,discovered_compact_table,outputs/v11_level1/prospective_eval/metadata_patch/prospective_metadata_schema_smoke.csv,True,.csv,551,existing_output_search,yes,inventory_only,Schema inspected only if compact and not skipped by guard patterns.
prospective_eval_artifact_inventory,discovered_compact_table,outputs/v11_level1/prospective_eval/prospective_eval_artifact_inventory.csv,True,.csv,10318,existing_output_search,yes,inventory_only,Schema inspected only if compact and not skipped by guard patterns.
prospective_metadata_gap_audit,discovered_compact_table,outputs/v11_level1/prospective_eval/prospective_metadata_gap_audit.csv,True,.csv,18193,existing_output_search,yes,inventory_only,Schema inspected only if compact and not skipped by guard patterns.
