check_name,status,expected,observed,detail
merged_focus_rows,PASS,1500,1500,
merged_unique_cells,PASS,150,150,
n24_contribution_rows,PASS,240,240,
n126_contribution_rows,PASS,1260,1260,
scenarios_base_and_overhead,PASS,"['base', 'overhead_as_canopy']","['base', 'overhead_as_canopy']",
hours_10_12_13_15_16,PASS,"[10, 12, 13, 15, 16]","[10, 12, 13, 15, 16]",
no_duplicate_run_id,PASS,none,0,
all_full_run_matrix_rows_represented,PASS,1500,1500,
merged_delta_rows,PASS,750,750,
replaced_out_cells_absent,PASS,none,[],
retained_n24_cells_present,PASS,24,24,
new126_cells_present,PASS,126,126,
modifier_target_rows,PASS,1500,1500,
modifier_targets_include_target_version,PASS,column present,True,
modifier_targets_include_reference_domain_version,PASS,column present,True,
modifier_targets_target_version_value,PASS,systemb_target_family_v0_1_b5,['systemb_target_family_v0_1_b5'],
modifier_targets_reference_domain_version_value,PASS,n150_training_future,['n150_training_future'],
reference_value_rows,PASS,10,10,
reference_values_include_target_version,PASS,column present,True,
reference_values_include_reference_domain_version,PASS,column present,True,
reference_group_sizes_are_150,PASS,all 150,[np.int64(150)],
