validation_method,cv_scheme,fold_id,is_primary,train_rows,test_rows,train_stations,test_stations,test_station_ids,train_events_ge31,test_events_ge31,train_events_ge33,test_events_ge33,test_dates,test_timestamp_min,test_timestamp_max,split_role
station_grouped_loso,loso,S124,True,1612,62,26,1,S124,204,0,15,0,2026-05-07;2026-05-08;2026-05-09;2026-05-10;2026-05-11,2026-05-07 02:00:00+08:00,2026-05-11 04:00:00+08:00,primary_loso
station_grouped_loso,loso,S125,True,1612,62,26,1,S125,196,8,15,0,2026-05-07;2026-05-08;2026-05-09;2026-05-10;2026-05-11,2026-05-07 02:00:00+08:00,2026-05-11 04:00:00+08:00,primary_loso
station_grouped_loso,loso,S126,True,1612,62,26,1,S126,196,8,15,0,2026-05-07;2026-05-08;2026-05-09;2026-05-10;2026-05-11,2026-05-07 02:00:00+08:00,2026-05-11 04:00:00+08:00,primary_loso
station_grouped_loso,loso,S127,True,1612,62,26,1,S127,194,10,15,0,2026-05-07;2026-05-08;2026-05-09;2026-05-10;2026-05-11,2026-05-07 02:00:00+08:00,2026-05-11 04:00:00+08:00,primary_loso
station_grouped_loso,loso,S128,True,1612,62,26,1,S128,193,11,13,2,2026-05-07;2026-05-08;2026-05-09;2026-05-10;2026-05-11,2026-05-07 02:00:00+08:00,2026-05-11 04:00:00+08:00,primary_loso
station_grouped_loso,loso,S129,True,1612,62,26,1,S129,194,10,15,0,2026-05-07;2026-05-08;2026-05-09;2026-05-10;2026-05-11,2026-05-07 02:00:00+08:00,2026-05-11 04:00:00+08:00,primary_loso
station_grouped_loso,loso,S130,True,1612,62,26,1,S130,198,6,15,0,2026-05-07;2026-05-08;2026-05-09;2026-05-10;2026-05-11,2026-05-07 02:00:00+08:00,2026-05-11 04:00:00+08:00,primary_loso
station_grouped_loso,loso,S132,True,1612,62,26,1,S132,195,9,15,0,2026-05-07;2026-05-08;2026-05-09;2026-05-10;2026-05-11,2026-05-07 02:00:00+08:00,2026-05-11 04:00:00+08:00,primary_loso
station_grouped_loso,loso,S135,True,1612,62,26,1,S135,193,11,15,0,2026-05-07;2026-05-08;2026-05-09;2026-05-10;2026-05-11,2026-05-07 02:00:00+08:00,2026-05-11 04:00:00+08:00,primary_loso
station_grouped_loso,loso,S137,True,1612,62,26,1,S137,191,13,13,2,2026-05-07;2026-05-08;2026-05-09;2026-05-10;2026-05-11,2026-05-07 02:00:00+08:00,2026-05-11 04:00:00+08:00,primary_loso
station_grouped_loso,loso,S139,True,1612,62,26,1,S139,203,1,15,0,2026-05-07;2026-05-08;2026-05-09;2026-05-10;2026-05-11,2026-05-07 02:00:00+08:00,2026-05-11 04:00:00+08:00,primary_loso
station_grouped_loso,loso,S140,True,1612,62,26,1,S140,200,4,15,0,2026-05-07;2026-05-08;2026-05-09;2026-05-10;2026-05-11,2026-05-07 02:00:00+08:00,2026-05-11 04:00:00+08:00,primary_loso
station_grouped_loso,loso,S141,True,1612,62,26,1,S141,194,10,13,2,2026-05-07;2026-05-08;2026-05-09;2026-05-10;2026-05-11,2026-05-07 02:00:00+08:00,2026-05-11 04:00:00+08:00,primary_loso
station_grouped_loso,loso,S142,True,1612,62,26,1,S142,189,15,8,7,2026-05-07;2026-05-08;2026-05-09;2026-05-10;2026-05-11,2026-05-07 02:00:00+08:00,2026-05-11 04:00:00+08:00,primary_loso
station_grouped_loso,loso,S143,True,1612,62,26,1,S143,197,7,15,0,2026-05-07;2026-05-08;2026-05-09;2026-05-10;2026-05-11,2026-05-07 02:00:00+08:00,2026-05-11 04:00:00+08:00,primary_loso
station_grouped_loso,loso,S144,True,1612,62,26,1,S144,196,8,14,1,2026-05-07;2026-05-08;2026-05-09;2026-05-10;2026-05-11,2026-05-07 02:00:00+08:00,2026-05-11 04:00:00+08:00,primary_loso
station_grouped_loso,loso,S145,True,1612,62,26,1,S145,196,8,14,1,2026-05-07;2026-05-08;2026-05-09;2026-05-10;2026-05-11,2026-05-07 02:00:00+08:00,2026-05-11 04:00:00+08:00,primary_loso
station_grouped_loso,loso,S146,True,1612,62,26,1,S146,201,3,15,0,2026-05-07;2026-05-08;2026-05-09;2026-05-10;2026-05-11,2026-05-07 02:00:00+08:00,2026-05-11 04:00:00+08:00,primary_loso
station_grouped_loso,loso,S147,True,1612,62,26,1,S147,194,10,15,0,2026-05-07;2026-05-08;2026-05-09;2026-05-10;2026-05-11,2026-05-07 02:00:00+08:00,2026-05-11 04:00:00+08:00,primary_loso
station_grouped_loso,loso,S148,True,1612,62,26,1,S148,199,5,15,0,2026-05-07;2026-05-08;2026-05-09;2026-05-10;2026-05-11,2026-05-07 02:00:00+08:00,2026-05-11 04:00:00+08:00,primary_loso
station_grouped_loso,loso,S149,True,1612,62,26,1,S149,199,5,15,0,2026-05-07;2026-05-08;2026-05-09;2026-05-10;2026-05-11,2026-05-07 02:00:00+08:00,2026-05-11 04:00:00+08:00,primary_loso
station_grouped_loso,loso,S150,True,1612,62,26,1,S150,201,3,15,0,2026-05-07;2026-05-08;2026-05-09;2026-05-10;2026-05-11,2026-05-07 02:00:00+08:00,2026-05-11 04:00:00+08:00,primary_loso
station_grouped_loso,loso,S151,True,1612,62,26,1,S151,195,9,15,0,2026-05-07;2026-05-08;2026-05-09;2026-05-10;2026-05-11,2026-05-07 02:00:00+08:00,2026-05-11 04:00:00+08:00,primary_loso
station_grouped_loso,loso,S153,True,1612,62,26,1,S153,197,7,15,0,2026-05-07;2026-05-08;2026-05-09;2026-05-10;2026-05-11,2026-05-07 02:00:00+08:00,2026-05-11 04:00:00+08:00,primary_loso
station_grouped_loso,loso,S180,True,1612,62,26,1,S180,195,9,15,0,2026-05-07;2026-05-08;2026-05-09;2026-05-10;2026-05-11,2026-05-07 02:00:00+08:00,2026-05-11 04:00:00+08:00,primary_loso
station_grouped_loso,loso,S184,True,1612,62,26,1,S184,198,6,15,0,2026-05-07;2026-05-08;2026-05-09;2026-05-10;2026-05-11,2026-05-07 02:00:00+08:00,2026-05-11 04:00:00+08:00,primary_loso
station_grouped_loso,loso,S187,True,1612,62,26,1,S187,196,8,15,0,2026-05-07;2026-05-08;2026-05-09;2026-05-10;2026-05-11,2026-05-07 02:00:00+08:00,2026-05-11 04:00:00+08:00,primary_loso
blocked_time,time_block,time_block_01,False,1080,594,27,27,S124;S125;S126;S127;S128;S129;S130;S132;S135;S137;S139;S140;S141;S142;S143;S144;S145;S146;S147;S148;S149;S150;S151;S153;S180;S184;S187,96,108,9,6,2026-05-07,2026-05-07 02:00:00+08:00,2026-05-07 23:00:00+08:00,secondary_blocked_time
blocked_time,time_block,time_block_02,False,1593,81,27,27,S124;S125;S126;S127;S128;S129;S130;S132;S135;S137;S139;S140;S141;S142;S143;S144;S145;S146;S147;S148;S149;S150;S151;S153;S180;S184;S187,204,0,15,0,2026-05-08,2026-05-08 00:00:00+08:00,2026-05-08 02:00:00+08:00,secondary_blocked_time
blocked_time,time_block,time_block_03,False,1458,216,27,27,S124;S125;S126;S127;S128;S129;S130;S132;S135;S137;S139;S140;S141;S142;S143;S144;S145;S146;S147;S148;S149;S150;S151;S153;S180;S184;S187,200,4,15,0,2026-05-09,2026-05-09 16:00:00+08:00,2026-05-09 23:00:00+08:00,secondary_blocked_time
blocked_time,time_block,time_block_04,False,1026,648,27,27,S124;S125;S126;S127;S128;S129;S130;S132;S135;S137;S139;S140;S141;S142;S143;S144;S145;S146;S147;S148;S149;S150;S151;S153;S180;S184;S187,112,92,6,9,2026-05-10,2026-05-10 00:00:00+08:00,2026-05-10 23:00:00+08:00,secondary_blocked_time
blocked_time,time_block,time_block_05,False,1539,135,27,27,S124;S125;S126;S127;S128;S129;S130;S132;S135;S137;S139;S140;S141;S142;S143;S144;S145;S146;S147;S148;S149;S150;S151;S153;S180;S184;S187,204,0,15,0,2026-05-11,2026-05-11 00:00:00+08:00,2026-05-11 04:00:00+08:00,secondary_blocked_time
