row_uid,validation_method,cv_scheme,fold,station_id,timestamp,date,hour_sgt,official_wbgt_c,ge31,ge33,exceedance_ge31_c,exceedance_ge33_c,wbgt_a_c,wbgt_a_model_id,m4_score,m7_score,wbgt_proxy_v09_c,temperature_2m,relative_humidity_2m,wind_speed_10m,shortwave_radiation,shortwave_3h_mean,cloud_cover,direct_radiation,diffuse_radiation,precipitation,p_ge31_isotonic_m4_score_ge31,p_ge31_logistic_P_ge31_safe_features,p_ge31_platt_m4_score_ge31,p_ge31_prior_l1h2_m4_isotonic,p_ge31_optional,p_ge31_model_id,p_ge33_optional,expected_exceedance_ge31_optional,prediction_interval_low_optional,prediction_interval_high_optional,prediction_interval_model_id,s_wbgt_ge31,s_wbgt_band_31_33,quality_flag
time_block|S124|2026-05-07 02:00:00+08:00,blocked_time,time_block,time_block_01,S124,2026-05-07 02:00:00+08:00,2026-05-07,2,25.5,False,False,0.0,0.0,25.743896542985933,M4_inertia_ridge,25.743896542985933,25.600226567836906,25.4696345351283,26.3,91.0,2.6,0.0,0.0,100.0,0.0,0.0,0.4,1e-06,0.005008821850525755,0.007294568660012786,,0.007294568660012786,platt_m4_score_ge31,,0.0,24.050206960157528,27.437586125814338,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-07 03:00:00+08:00,blocked_time,time_block,time_block_01,S124,2026-05-07 03:00:00+08:00,2026-05-07,3,25.3,False,False,0.0,0.0,25.76432345900733,M4_inertia_ridge,25.76432345900733,25.5576912605652,25.464456934294795,26.1,93.0,1.2,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.01224614994432052,0.0074466884414801275,,0.0074466884414801275,platt_m4_score_ge31,,0.0,24.070633876178924,27.458013041835734,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-07 04:00:00+08:00,blocked_time,time_block,time_block_01,S124,2026-05-07 04:00:00+08:00,2026-05-07,4,25.2,False,False,0.0,0.0,25.85849819214297,M4_inertia_ridge,25.85849819214297,25.67953530466896,25.464456934294795,26.1,93.0,0.5,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.017096675513639508,0.008189733077804096,,0.008189733077804096,platt_m4_score_ge31,,0.0,24.164808609314566,27.552187774971376,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-07 05:00:00+08:00,blocked_time,time_block,time_block_01,S124,2026-05-07 05:00:00+08:00,2026-05-07,5,25.1,False,False,0.0,0.0,26.029021974542573,M4_inertia_ridge,26.029021974542573,25.9311693039146,25.36502499647249,26.0,93.0,0.8,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.021788063085419335,0.009727012996053393,,0.009727012996053393,platt_m4_score_ge31,,0.0,24.335332391714168,27.722711557370978,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-07 06:00:00+08:00,blocked_time,time_block,time_block_01,S124,2026-05-07 06:00:00+08:00,2026-05-07,6,24.9,False,False,0.0,0.0,26.2853066248816,M4_inertia_ridge,26.2853066248816,26.315502228551903,25.457619163243248,25.9,95.0,1.3,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.030136499575384057,0.012589772766579445,,0.012589772766579445,platt_m4_score_ge31,,0.0,24.591617042053194,27.978996207710004,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-07 07:00:00+08:00,blocked_time,time_block,time_block_01,S124,2026-05-07 07:00:00+08:00,2026-05-07,7,25.4,False,False,0.0,0.0,26.65117908691625,M4_inertia_ridge,26.65117908691625,26.856760200731514,25.56653236518492,26.3,92.0,2.9,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.03793382564881499,0.018167650942369752,,0.018167650942369752,platt_m4_score_ge31,,0.0,24.957489504087846,28.344868669744656,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-07 08:00:00+08:00,blocked_time,time_block,time_block_01,S124,2026-05-07 08:00:00+08:00,2026-05-07,8,28.2,False,False,0.0,0.0,28.2738394053432,M4_inertia_ridge,28.2738394053432,27.7705704694288,26.287011592483875,27.0,92.0,3.1,52.0,10.833333333333332,99.0,16.0,36.0,0.0,1e-06,0.11725368382387501,0.08801898871868863,,0.08801898871868863,platt_m4_score_ge31,,0.02735235284449259,26.580149822514795,29.967528988171605,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-07 09:00:00+08:00,blocked_time,time_block,time_block_01,S124,2026-05-07 09:00:00+08:00,2026-05-07,9,28.3,False,False,0.0,0.0,29.723453667206,M4_inertia_ridge,29.723453667206,29.02969096732032,26.841106135087603,28.0,87.0,3.6,189.0,56.70833333333333,100.0,53.0,136.0,0.1,0.18840579710144928,0.289885181875664,0.29681741879404233,,0.29681741879404233,platt_m4_score_ge31,,0.32331981412159877,28.029764084377597,31.417143250034407,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-07 10:00:00+08:00,blocked_time,time_block,time_block_01,S124,2026-05-07 10:00:00+08:00,2026-05-07,10,29.0,False,False,0.0,0.0,30.53913787862924,M4_inertia_ridge,30.53913787862924,29.953909154321817,26.6653326672853,28.3,82.0,5.8,335.0,150.125,100.0,109.0,226.0,0.3,0.7325581395348837,0.32876076517189023,0.4919477756941442,,0.4919477756941442,platt_m4_score_ge31,,0.6500474029343075,28.845448295800836,32.232827461457646,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-07 11:00:00+08:00,blocked_time,time_block,time_block_01,S124,2026-05-07 11:00:00+08:00,2026-05-07,11,28.8,False,False,0.0,0.0,31.00718491155593,M4_inertia_ridge,31.00718491155593,30.992774742745727,27.00644854511784,29.1,77.0,5.7,552.0,296.16666666666663,100.0,280.0,272.0,0.1,0.7325581395348837,0.6806880591828093,0.6092629124130424,,0.6092629124130424,platt_m4_score_ge31,,0.861809466391272,29.313495328727527,32.70087449438434,conformal_m4_residual,True,31_to_lt33,retrospective_station_hour_oof_companion
