archive_run_utc,archive_source,archive_status,api_name,variable,value,unit,timestamp,record_updated_timestamp,station_id,device_id,station_name,station_town_center,station_lat,station_lon,heat_stress_category,reading_type,reading_unit,api_version,endpoint_url,fetch_timestamp_utc,value_missing
2026-05-06T16:34:16+00:00,fixture,ok,air_temperature,air_temperature_c,31.7,deg C,2026-05-05 15:40:00+08:00,,S109,S109,Ang Mo Kio Avenue 5,,1.3764,103.8492,,Air Temperature,deg C,v2,,2026-05-06T16:34:16+00:00,False
2026-05-06T16:34:16+00:00,fixture,ok,air_temperature,air_temperature_c,32.2,deg C,2026-05-05 15:40:00+08:00,,S111,S111,Scotts Road,,1.31055,103.8365,,Air Temperature,deg C,v2,,2026-05-06T16:34:16+00:00,False
2026-05-06T16:34:16+00:00,fixture,ok,air_temperature,air_temperature_c,31.9,deg C,2026-05-05 15:40:00+08:00,,S43,S43,Kim Chuan Road,,1.3399,103.8878,,Air Temperature,deg C,v2,,2026-05-06T16:34:16+00:00,False
2026-05-06T16:34:16+00:00,fixture,ok,relative_humidity,relative_humidity_percent,68.0,percent,2026-05-05 15:40:00+08:00,,S109,S109,Ang Mo Kio Avenue 5,,1.3764,103.8492,,Relative Humidity,percentage,v2,,2026-05-06T16:34:16+00:00,False
2026-05-06T16:34:16+00:00,fixture,ok,relative_humidity,relative_humidity_percent,66.5,percent,2026-05-05 15:40:00+08:00,,S111,S111,Scotts Road,,1.31055,103.8365,,Relative Humidity,percentage,v2,,2026-05-06T16:34:16+00:00,False
2026-05-06T16:34:16+00:00,fixture,ok,relative_humidity,relative_humidity_percent,70.2,percent,2026-05-05 15:40:00+08:00,,S43,S43,Kim Chuan Road,,1.3399,103.8878,,Relative Humidity,percentage,v2,,2026-05-06T16:34:16+00:00,False
2026-05-06T16:34:16+00:00,fixture,ok,wind_speed,wind_speed_ms,2.3,m/s,2026-05-05 15:38:00+08:00,,S109,S109,Ang Mo Kio Avenue 5,,1.3764,103.8492,,Wind Speed AVG(S)10M M1M,knots,v2,,2026-05-06T16:34:16+00:00,False
2026-05-06T16:34:16+00:00,fixture,ok,wind_speed,wind_speed_ms,6.6,m/s,2026-05-05 15:38:00+08:00,,S111,S111,Scotts Road,,1.31055,103.8365,,Wind Speed AVG(S)10M M1M,knots,v2,,2026-05-06T16:34:16+00:00,False
2026-05-06T16:34:16+00:00,fixture,ok,wind_speed,wind_speed_ms,3.1,m/s,2026-05-05 15:38:00+08:00,,S43,S43,Kim Chuan Road,,1.3399,103.8878,,Wind Speed AVG(S)10M M1M,knots,v2,,2026-05-06T16:34:16+00:00,False
2026-05-06T16:34:16+00:00,fixture,ok,wbgt,official_wbgt_c,30.8,deg C,2026-05-05 15:45:00+08:00,,S109,S109,Ang Mo Kio Avenue 5,,1.3764,103.8492,,Wet Bulb Globe Temperature,deg C,v2,,2026-05-06T16:34:16+00:00,False
2026-05-06T16:34:16+00:00,fixture,ok,wbgt,official_wbgt_c,31.4,deg C,2026-05-05 15:45:00+08:00,,S111,S111,Scotts Road,,1.31055,103.8365,,Wet Bulb Globe Temperature,deg C,v2,,2026-05-06T16:34:16+00:00,False
2026-05-06T16:34:16+00:00,fixture,ok,wbgt,official_wbgt_c,31.1,deg C,2026-05-05 15:45:00+08:00,,S43,S43,Kim Chuan Road,,1.3399,103.8878,,Wet Bulb Globe Temperature,deg C,v2,,2026-05-06T16:34:16+00:00,False
2026-05-06T18:04:54+00:00,fixture,ok,air_temperature,air_temperature_c,31.7,deg C,2026-05-05 15:40:00+08:00,,S109,S109,Ang Mo Kio Avenue 5,,1.3764,103.8492,,Air Temperature,deg C,v2,,2026-05-06T18:04:54+00:00,False
2026-05-06T18:04:54+00:00,fixture,ok,air_temperature,air_temperature_c,32.2,deg C,2026-05-05 15:40:00+08:00,,S111,S111,Scotts Road,,1.31055,103.8365,,Air Temperature,deg C,v2,,2026-05-06T18:04:54+00:00,False
2026-05-06T18:04:54+00:00,fixture,ok,air_temperature,air_temperature_c,31.9,deg C,2026-05-05 15:40:00+08:00,,S43,S43,Kim Chuan Road,,1.3399,103.8878,,Air Temperature,deg C,v2,,2026-05-06T18:04:54+00:00,False
2026-05-06T18:04:54+00:00,fixture,ok,relative_humidity,relative_humidity_percent,68.0,percent,2026-05-05 15:40:00+08:00,,S109,S109,Ang Mo Kio Avenue 5,,1.3764,103.8492,,Relative Humidity,percentage,v2,,2026-05-06T18:04:54+00:00,False
2026-05-06T18:04:54+00:00,fixture,ok,relative_humidity,relative_humidity_percent,66.5,percent,2026-05-05 15:40:00+08:00,,S111,S111,Scotts Road,,1.31055,103.8365,,Relative Humidity,percentage,v2,,2026-05-06T18:04:54+00:00,False
2026-05-06T18:04:54+00:00,fixture,ok,relative_humidity,relative_humidity_percent,70.2,percent,2026-05-05 15:40:00+08:00,,S43,S43,Kim Chuan Road,,1.3399,103.8878,,Relative Humidity,percentage,v2,,2026-05-06T18:04:54+00:00,False
2026-05-06T18:04:54+00:00,fixture,ok,wind_speed,wind_speed_ms,2.3,m/s,2026-05-05 15:38:00+08:00,,S109,S109,Ang Mo Kio Avenue 5,,1.3764,103.8492,,Wind Speed AVG(S)10M M1M,knots,v2,,2026-05-06T18:04:54+00:00,False
2026-05-06T18:04:54+00:00,fixture,ok,wind_speed,wind_speed_ms,6.6,m/s,2026-05-05 15:38:00+08:00,,S111,S111,Scotts Road,,1.31055,103.8365,,Wind Speed AVG(S)10M M1M,knots,v2,,2026-05-06T18:04:54+00:00,False
2026-05-06T18:04:54+00:00,fixture,ok,wind_speed,wind_speed_ms,3.1,m/s,2026-05-05 15:38:00+08:00,,S43,S43,Kim Chuan Road,,1.3399,103.8878,,Wind Speed AVG(S)10M M1M,knots,v2,,2026-05-06T18:04:54+00:00,False
2026-05-06T18:04:54+00:00,fixture,ok,wbgt,official_wbgt_c,30.8,deg C,2026-05-05 15:45:00+08:00,,S109,S109,Ang Mo Kio Avenue 5,,1.3764,103.8492,,Wet Bulb Globe Temperature,deg C,v2,,2026-05-06T18:04:54+00:00,False
2026-05-06T18:04:54+00:00,fixture,ok,wbgt,official_wbgt_c,31.4,deg C,2026-05-05 15:45:00+08:00,,S111,S111,Scotts Road,,1.31055,103.8365,,Wet Bulb Globe Temperature,deg C,v2,,2026-05-06T18:04:54+00:00,False
2026-05-06T18:04:54+00:00,fixture,ok,wbgt,official_wbgt_c,31.1,deg C,2026-05-05 15:45:00+08:00,,S43,S43,Kim Chuan Road,,1.3399,103.8878,,Wet Bulb Globe Temperature,deg C,v2,,2026-05-06T18:04:54+00:00,False
