target,model,split_family,split_role,n_train,n_test,MAE,RMSE,R2,Spearman_observed_vs_predicted,Pearson_observed_vs_predicted,bias,p90_abs_error,top_k_overlap,sign_accuracy,worst_cell_error,robust_priority_anchor_mae,neutral_boundary_classification_accuracy,MAE_improvement_fraction_over_dummy,n_folds,n_test_rows
delta_tmrt_mean_c,dummy_mean,cell_group_holdout,main,600.0,150.0,1.0602029542032878,2.0146090634391767,-0.23216456979839598,,,2.2204460492503132e-17,1.4975660374959288,0.06666666666666667,0.6586666666666667,8.425151082356772,1.2752732009887695,0.375,0.0,5,750
delta_tmrt_mean_c,dummy_mean,hour_holdout,main,600.0,150.0,1.0583114066229926,2.157550856747919,-0.01418185010556634,,,-4.9960036108132046e-17,0.8476848271687825,0.13333333333333333,0.6586666666666667,13.750126515706379,1.2507555419921874,0.4444444444444445,0.0,5,750
delta_tmrt_mean_c,dummy_mean,random_split,diagnostic_only,587.0,163.0,1.0237973972967669,2.174422829322814,-0.0013649028477262792,,,-0.08027839594860828,0.7459774244786121,0.09090909090909091,0.656441717791411,16.3988857041835,0.4442682493687489,0.5384615384615384,0.0,1,163
delta_tmrt_mean_c,dummy_mean,spatial_holdout,main,562.5,187.5,1.0641366153607774,1.9737838199461233,-0.3318532623621924,,,-0.0037172246505260964,1.5582395091858625,0.0625,0.6618116236537289,8.52182057993774,1.683959154223216,0.41666666666666663,0.0,4,750
delta_tmrt_mean_c,dummy_mean,typology_holdout,main,593.75,156.25,1.1817006277443622,1.6995453893923855,-3.7774514532226173,,,-0.04506406707537869,2.5304519656547297,0.08333333333333333,0.6628027065527066,4.397015544989662,1.0016342701631433,0.5,0.0,4,625
delta_tmrt_mean_c,elasticnet,cell_group_holdout,main,600.0,150.0,0.44645547814042014,0.8495589656368668,0.7480053269153946,0.6379223289319745,0.8998024248587274,-0.0331961381575203,1.0042308074488395,0.9333333333333332,0.45200000000000007,2.817528367882472,1.3000063616342594,0.4,0.5751605454140669,5,750
delta_tmrt_mean_c,elasticnet,hour_holdout,main,600.0,150.0,0.444002806561,0.8515988123837396,0.7678186556198644,0.6539157225556209,0.9641433256388771,-0.08078541315734793,0.9214623054437767,0.8800000000000001,0.5053333333333333,5.681951621960458,1.0914840801803234,0.4444444444444445,0.5723150040022722,5,750
delta_tmrt_mean_c,elasticnet,random_split,diagnostic_only,587.0,163.0,0.4119886283266395,0.7528115507706657,0.8799735626178211,0.6378302006274866,0.9421569951672211,-0.04989472349952028,0.7622857729597958,0.9090909090909091,0.4662576687116564,4.53783543890897,1.5449459563276422,0.5384615384615384,0.5975877361922841,1,163
delta_tmrt_mean_c,elasticnet,spatial_holdout,main,562.5,187.5,0.4205217338649815,0.779448674679811,0.7740895426991621,0.6505461646054727,0.9091086061217631,-0.025372995389923457,0.9045371864154196,1.0,0.46567516764885186,2.6879365613395874,1.3106061316466906,0.4916666666666667,0.6089228900461069,4,750
delta_tmrt_mean_c,elasticnet,typology_holdout,main,593.75,156.25,0.4044089475097019,0.6495163447082147,-0.13814389397961205,0.5766230312372594,0.7101173559326522,0.0759200314821239,0.8319111192293506,0.5119047619047619,0.4245726495726496,1.6016788635179946,0.703543250539484,0.5,0.6358054443471699,4,625
