target,model,feature_set,split_family,MAE,RMSE,R2,bias,median_abs_error,p90_abs_error,spearman,pearson,improvement_over_featureless_MAE,n_folds,n_test_rows
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,1.6087976402630655,2.4916074487868634,0.6437693193126407,0.01470358150268328,1.0060922239781445,3.925702697490266,0.5132845317762628,0.8380890221148924,1.2389367870576267,5,1500
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,3.6382885040231856,5.714922413133952,-15.781515750149376,1.2493039066373424,2.0338454100254943,10.159734524403717,0.5637492035448587,0.6216226824840434,0.45345825241084936,10,3480
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,1.4884742785745317,2.37280971882622,0.7444503839131839,-3.275157922644212e-16,0.8679190967290807,3.5024473862991017,0.5758697134069866,0.9293328338400018,1.3377128819089346,5,1500
delta_tmrt_p90_c,elasticnet,physical_core,scenario_holdout,1.4103649288909836,2.160779446398238,0.8324240601724318,-6.852157730108388e-17,0.887406310104975,3.1572020488941295,0.5757835798955804,0.9135037615841847,1.4141762443471348,2,1500
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,1.8153094991034593,3.0083805444528204,0.6465003886399132,0.07693400788617297,1.0982125026342484,4.193786939020711,0.5206907518873604,0.8339198735364582,1.0315154607394137,4,1500
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,0.9401263607854276,1.790149722060471,0.8073807334205718,-0.01829801102656664,0.46642969393788836,2.150324510404602,0.7233935691996528,0.9184760711688403,1.9076080665352648,5,1500
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,2.229782733497906,3.5560122657628375,0.378739371318514,1.2371171816389979,0.8206959565346367,6.630059003035226,0.6634397919584172,0.7280473976965143,1.8619640229361285,10,3480
delta_tmrt_p90_c,extra_trees,physical_core,hour_holdout,0.7593832599630506,1.834605819639838,0.8008909287479179,-1.6930901125533636e-16,0.23384408641450433,1.2589880263683355,0.9634378270779849,0.975142537046097,2.0668039005204157,5,1500
delta_tmrt_p90_c,extra_trees,physical_core,scenario_holdout,0.7359213056040972,1.5827154680854894,0.9100729084344714,-3.413068438984368e-16,0.2710386802834599,1.7863452751522955,0.8945204488148291,0.9539907601236135,2.0886198676340215,2,1500
delta_tmrt_p90_c,extra_trees,physical_core,spatial_holdout,0.9891581550598996,1.7591271500176784,0.8762095360804496,-0.07091885098935224,0.5228539050324028,2.4911879614536474,0.727949676110239,0.9372824498453172,1.8576668047829734,4,1500
delta_tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,2.8477344273206926,5.123109731376405,-0.11327589891399001,-3.3306690738754695e-17,1.8776323674519848,3.2948140576681175,,,0.0,5,1500
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,4.091746756434035,6.494897418976484,-2.33725783350092,1.7354806106384288,2.211987848084054,10.813658604946875,,,0.0,10,3480
delta_tmrt_p90_c,featureless_mean,physical_core,hour_holdout,2.8261871604834665,5.166200240578162,-0.0144308782227331,-3.164135620181696e-16,1.9145455945332845,2.8079284919738803,,,0.0,5,1500
delta_tmrt_p90_c,featureless_mean,physical_core,scenario_holdout,2.824541173238119,5.278627117970467,-8.660827285345007e-07,-3.7903707950093235e-16,1.8813545608520523,2.804119049072269,,,0.0,2,1500
delta_tmrt_p90_c,featureless_mean,physical_core,spatial_holdout,2.846824959842873,5.151002051420917,-0.04187044139649887,-0.005371998363385283,1.876700582236544,5.067042195803525,,,0.0,4,1500
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,1.109604426800626,2.3630563222236285,0.6207358144950024,-0.09600612657029353,0.48344146879512573,2.485530543519178,0.711971158229332,0.8684803946583604,1.7381300005200664,5,1500
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,2.3229549099305578,3.7895628799477117,0.3847104429841311,1.2659709997995792,0.9196546192580156,6.924154494950557,0.6365814316279629,0.7024309813539564,1.7687918465034769,10,3480
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,0.7866238594457752,1.9367829339017573,0.7914045466334985,-5.470567054910447e-11,0.23013046826954478,1.2563255052489355,0.9640983735108015,0.97498101925352,2.039563301037691,5,1500
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,scenario_holdout,0.73457131321499,1.5820678637806607,0.9101439451193412,2.7002330406367125e-10,0.264556476926174,1.800672249969721,0.8949385207022251,0.9540290319008344,2.0899698600231287,2,1500
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,1.1088186332961767,1.9951607375532363,0.8441634124628472,-0.1315838713380657,0.5953429384015977,2.518137854136029,0.672442833433643,0.9231994688784976,1.738006326546696,4,1500
delta_tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,0.9605041836626995,1.888338263554078,0.7450223950717894,-0.012932515149920231,0.45928383984182963,2.1426601255398645,0.704326867776174,0.9142748347639019,1.8872302436579929,5,1500
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,2.261005962812759,3.579278848968783,0.39649653992092826,1.2287499037380802,0.875296459473548,6.992336628320845,0.6456819249572019,0.7126355547051899,1.8307407936212763,10,3480
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,0.756300347285717,1.8337729743789306,0.801283421327524,-0.0010151031172877024,0.23466743744559543,1.273187837578361,0.9639691307473782,0.9752692254772747,2.0698868131977495,5,1500
delta_tmrt_p90_c,random_forest,physical_core,scenario_holdout,0.7341655110121847,1.5848682282749236,0.9098169106360868,0.004217452543406543,0.26332176780653704,1.78486940261841,0.8949391607170213,0.9538509288570671,2.090375662225934,2,1500
delta_tmrt_p90_c,random_forest,physical_core,spatial_holdout,1.0873462159185823,1.9127361437746648,0.8562902698728823,-0.12960948272348932,0.6081220990141922,2.6556236214785547,0.6786238404053268,0.9281620234504578,1.7594787439242905,4,1500
delta_tmrt_p90_c,ridge,physical_core,cell_grouped_holdout,1.6896872701084167,2.594865614771468,0.47825517061312495,0.23845288715101795,1.0759197942826293,4.082758068653821,0.5391879592862366,0.8372396817109772,1.1580471572122757,5,1500
delta_tmrt_p90_c,ridge,physical_core,feature_bin_holdout,8.99701334614629,22.84653070869641,-199.8726899033393,5.5028075331980535,2.519954467267603,20.371523950566424,0.49923752197454274,0.5342919776693746,-4.905266589712253,10,3480
delta_tmrt_p90_c,ridge,physical_core,hour_holdout,1.3544125606013562,2.2272224332216135,0.7688041582354946,-6.467049118441537e-16,0.792919558793106,3.1027874438310246,0.6654451820376652,0.9442426605118397,1.4717745998821103,5,1500
delta_tmrt_p90_c,ridge,physical_core,scenario_holdout,1.3668121513273208,2.1480234381617103,0.8343989882823315,-9.762156361059482e-16,0.8472091791592558,2.826765843670581,0.6127904929667833,0.9149629752312061,1.4577290219107977,2,1500
delta_tmrt_p90_c,ridge,physical_core,spatial_holdout,1.6461451921191217,2.55933624203945,0.729097576249576,0.035383440066321076,0.9788587735754531,3.900953217500692,0.5648016468619327,0.8619034913831635,1.200679767723751,4,1500
tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,6.104151002233558,6.731926734170052,0.2881896980970641,0.18711656052286085,5.714175798471299,10.373294655914155,0.31295178364265375,0.5301169471577454,1.1972461265921595,5,1500
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,12.050984190597548,20.4151949173343,-24.50469149214142,2.4879872289551916,7.57756608255375,22.90669261600463,0.28255607232124785,0.3544733177466699,-3.9812691608419457,10,3480
tmrt_p90_c,elasticnet,physical_core,hour_holdout,7.460768492274042,7.6840494243002215,-3.1016641778194307,1.9539925233402757e-15,7.7108555955082725,8.880918162608348,0.75182110198951,0.9658526762423939,1.2230996174163062,5,1500
tmrt_p90_c,elasticnet,physical_core,scenario_holdout,5.976997509557171,6.52431342992994,0.3674363989444705,-2.789435349370706e-15,5.603646090706036,10.220652502427573,0.3669297502842764,0.6066945939228636,1.3176736086068912,2,1500
tmrt_p90_c,elasticnet,physical_core,spatial_holdout,6.14217173121661,6.802674857515976,0.28618887884247685,0.01610536606269937,5.774188287897585,10.239487747915414,0.324217948998001,0.532381401553148,1.1591296374019067,4,1500
tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,5.994291849241643,6.533370612235463,0.3331758558780368,-0.015320333307924117,5.7306972984139914,10.106920639818174,0.37498360038217227,0.5589079262451369,1.3071052795840747,5,1500
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,6.779235831674669,7.579683865428923,0.17420665126767534,1.2507658676113829,6.133633588798135,11.896429920366838,0.37425004064004624,0.4447931269346445,1.290479198080933,10,3480
tmrt_p90_c,extra_trees,physical_core,hour_holdout,7.456524166107178,7.648623183686857,-3.087512299652647,-1.7763568394002506e-16,7.729691106074151,8.333332520842552,0.9635044585402601,0.9749952793512389,1.2273439435831703,5,1500
tmrt_p90_c,extra_trees,physical_core,scenario_holdout,5.968602959187826,6.478964913371426,0.3761993844775228,-1.5126788710517758e-15,5.717989349365229,10.268481483459487,0.4290632155438233,0.6138839731391974,1.3260681589762364,2,1500
tmrt_p90_c,extra_trees,physical_core,spatial_holdout,6.018625294736586,6.542886218886187,0.33846491735999185,-0.09198625851016465,5.757725987395744,10.093961732685564,0.3731912663890612,0.5740078149561605,1.2826760738819307,4,1500
tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,7.301397128825718,8.197188826186188,-0.015401433429750932,-1.3322676295501878e-16,7.167297393798829,10.595698341369673,,,0.0,5,1500
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,8.069715029755603,9.27812117470065,-0.1640080748582808,1.7354806106384282,7.561557770531261,14.041751034298667,,,0.0,10,3480
tmrt_p90_c,featureless_mean,physical_core,hour_holdout,8.683868109690348,9.284731720799922,-3.9025819923187903,1.5987211554602255e-15,8.143574075063068,10.08216378148397,,,0.0,5,1500
tmrt_p90_c,featureless_mean,physical_core,scenario_holdout,7.294671118164063,8.205819380274418,-0.0006416513400632207,-2.3592239273284576e-16,7.2408315048217755,9.951142372131349,,,0.0,2,1500
tmrt_p90_c,featureless_mean,physical_core,spatial_holdout,7.3013013686185175,8.195947585930503,-0.014649077835324598,-0.005371998363387309,7.275627222644924,11.444062528877955,,,0.0,4,1500
tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,6.114576935046647,6.729683900906425,0.2887910945866534,-0.09320373082175828,5.7282288079592565,10.235739212311447,0.3651860100479657,0.5290144068294456,1.1868201937790708,5,1500
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,6.895755447052743,7.702073595985064,0.15308945145284802,1.306245782227076,6.193845801019458,11.970795885499587,0.358936548942334,0.41825540743763784,1.1739595827028595,10,3480
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,7.456525051639349,7.6572282015990485,-3.090817311677597,-5.749775766616949e-10,7.745862778423593,8.336345235110244,0.964035144759643,0.9749205157186605,1.2273430580509994,5,1500
tmrt_p90_c,hist_gradient_boosting,physical_core,scenario_holdout,5.968588601089154,6.478851877271319,0.37622114980888877,-2.636297291580547e-10,5.7185600352342085,10.268598084855864,0.42912668367819257,0.6139009923409791,1.3260825170749078,2,1500
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,6.073307817323206,6.622121364532383,0.3245117513898377,-0.12522366703099413,5.764250759548283,10.206091695605497,0.3558249953751994,0.564261441963176,1.227993551295311,4,1500
tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,5.990039644570871,6.546902420739289,0.32995502320051356,-0.031852720770339446,5.709305364648637,10.081250804890713,0.35629828026978694,0.5567112546216664,1.3113574842548468,5,1500
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,6.838085423874658,7.639735892906096,0.1612230955645393,1.2934719292123054,6.121761568547827,11.909945261853899,0.33604815115753955,0.4234931512650749,1.2316296058809444,10,3480
tmrt_p90_c,random_forest,physical_core,hour_holdout,7.46649307398931,7.663163562306783,-3.0921198165534998,-0.021647305067133436,7.7426862930833265,8.446710382597363,0.9236437893860121,0.9739134776077497,1.2173750357010387,5,1500
tmrt_p90_c,random_forest,physical_core,scenario_holdout,5.970948598856646,6.489096793551618,0.3742467707795737,-0.009761904736537111,5.608520458816486,10.263217374215476,0.41027327012290116,0.6122974663289176,1.3237225193074162,2,1500
tmrt_p90_c,random_forest,physical_core,spatial_holdout,6.035078818141056,6.5709146537909255,0.3337975000973189,-0.06198428262936208,5.754867296522201,10.206135450854745,0.3671592556323115,0.570972795251723,1.2662225504774616,4,1500
tmrt_p90_c,ridge,physical_core,cell_grouped_holdout,6.099000730656888,6.7926226283556925,0.27604532685360994,0.2580088104746693,5.673537569092332,10.546377060063069,0.28774807882044345,0.5190182452136269,1.2023963981688293,5,1500
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,12.343207748457505,21.516213967024704,-30.974263053083085,3.058319379866364,7.26978915926284,23.49214542861433,0.297441729104889,0.3584627937871324,-4.273492718701904,10,3480
tmrt_p90_c,ridge,physical_core,hour_holdout,7.464211983993684,7.693157539346056,-3.104490082892505,3.197442310920451e-15,7.715931779495753,8.925382429714771,0.7574623774701257,0.963583637669403,1.2196561256966638,5,1500
tmrt_p90_c,ridge,physical_core,scenario_holdout,5.988814633560565,6.537703308858372,0.36483732789219786,3.3306690738754696e-16,5.646680097438615,10.21956691326248,0.36722251966007274,0.6045507042101547,1.3058564846034963,2,1500
tmrt_p90_c,ridge,physical_core,spatial_holdout,6.169675687772697,6.877584850912666,0.2703662558944012,0.04792173136883825,5.73918345988169,10.4244632800232,0.31728784798676246,0.5214722566074297,1.1316256808458198,4,1500
