target,model,feature_set,split_family,split_name,fold,stratification_family,stratification_feature,bin,bin_policy,n,MAE,RMSE,bias
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,SVF,svf_umep_selected,high,train_fold_tertiles,80,1.1591035394347151,1.9089030119791042,0.5970052469364038
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,SVF,svf_umep_selected,low,train_fold_tertiles,120,2.3601384209446215,3.5916172366725543,1.273877050404341
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,SVF,svf_umep_selected,mid,train_fold_tertiles,100,0.8896656210328087,1.2816236722316543,0.496986089953326
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,shade,shade_fraction_base_v10,high,train_fold_tertiles,130,2.1607999528979254,3.442068945751432,1.0923004319544203
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,shade,shade_fraction_base_v10,low,train_fold_tertiles,60,1.381675870235161,2.183312555765195,0.9598025115929973
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,shade,shade_fraction_base_v10,mid,train_fold_tertiles,110,0.9191537243688419,1.2703051204907359,0.46124607226464887
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,overhead,overhead_fraction_total,high,train_fold_tertiles,100,1.1625852797511538,1.7942034546012093,1.0208964710207251
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,overhead,overhead_fraction_total,low,train_fold_tertiles,150,1.9008437825091027,3.1992460215321388,0.6620914380642862
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,overhead,overhead_fraction_total,mid,train_fold_tertiles,50,1.2705272083986359,1.7119674987091322,0.9784182397410066
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,water,water_fraction,unbinned_degenerate,train_fold_tertiles,300,1.5497048525713755,2.5843983861016824,0.8344142493292194
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,road_hardscape,road_fraction,high,train_fold_tertiles,110,1.4399527749891445,2.036303503125545,1.224394470782035
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,road_hardscape,road_fraction,low,train_fold_tertiles,120,2.093299690450663,3.489302766647332,1.0551789738542319
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,road_hardscape,road_fraction,mid,train_fold_tertiles,70,0.7902955381218172,1.11219175179345,-0.15686562642522606
