timestamp_sgt,station_id,dataset_label,model_id,score,official_wbgt,event_ge31,p_ge31,probability_calibrator_id,validation_scheme,fold_id
2026-05-07 02:00:00+08:00,S124,hourly_max,M4_like_inertia_ridge,25.89598009518552,25.5,0,0.0024916317614673282,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 02:00:00+08:00,S125,hourly_max,M4_like_inertia_ridge,24.746773902452333,24.9,0,0.0005730251627327875,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 02:00:00+08:00,S126,hourly_max,M4_like_inertia_ridge,25.2139483987965,24.6,0,0.0010418245352832728,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 02:00:00+08:00,S127,hourly_max,M4_like_inertia_ridge,25.7551562165034,25.9,0,0.0020813330620316904,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 02:00:00+08:00,S128,hourly_max,M4_like_inertia_ridge,25.15032836687056,25.1,0,0.0009603884903256021,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 02:00:00+08:00,S129,hourly_max,M4_like_inertia_ridge,25.88512782386992,26.3,0,0.002457328249791762,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 02:00:00+08:00,S130,hourly_max,M4_like_inertia_ridge,25.461995320288608,25.7,0,0.0014308024817017344,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 02:00:00+08:00,S132,hourly_max,M4_like_inertia_ridge,25.176584728435348,25.2,0,0.000993197166056786,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 02:00:00+08:00,S135,hourly_max,M4_like_inertia_ridge,24.9091624564438,24.3,0,0.0007053919429458528,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 02:00:00+08:00,S137,hourly_max,M4_like_inertia_ridge,25.527627619441574,25.8,0,0.0015560637532758314,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 02:00:00+08:00,S139,hourly_max,M4_like_inertia_ridge,26.740654828783804,25.1,0,0.007314002425632815,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 02:00:00+08:00,S140,hourly_max,M4_like_inertia_ridge,25.209880741923765,24.6,0,0.001036417305647141,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 02:00:00+08:00,S141,hourly_max,M4_like_inertia_ridge,25.143477974536065,25.3,0,0.0009520081417270556,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 02:00:00+08:00,S142,hourly_max,M4_like_inertia_ridge,25.47613854179873,25.7,0,0.001456915113527024,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 02:00:00+08:00,S143,hourly_max,M4_like_inertia_ridge,24.89749840757968,25.3,0,0.0006949410039815104,logistic_score_calibration,blocked_date_calibration,date_block_1
