validation_scheme,dataset_label,ablation_model,target_col,feature_blocks,feature_list,n_features,row_count,station_count,date_count,fold_count,test_date_min,test_date_max,ridge_backend,fallback_used,imputation_method,scaling_method,alpha_used,n,MAE,RMSE,bias,R2,fixed_31_TP,fixed_31_FP,fixed_31_TN,fixed_31_FN,fixed_31_precision,fixed_31_recall,fixed_31_F1,fixed_31_official_positive_count,fixed_31_predicted_positive_count,fixed_33_TP,fixed_33_FP,fixed_33_TN,fixed_33_FN,fixed_33_precision,fixed_33_recall,fixed_33_F1,fixed_33_official_positive_count,fixed_33_predicted_positive_count,official_ge_31_count,official_ge_33_count,MAE_official_ge_31,bias_official_ge_31
future_holdout_last_block,hourly_max,M7_like_compact_weather_ridge,official_wbgt_c_max,m7_like_compact_weather,wbgt_proxy_v09_c;temperature_2m;relative_humidity_2m;wind_speed_10m;shortwave_radiation;shortwave_3h_mean;hour_sin_v09;hour_cos_v09,8,2511,27,4,1,2026-05-21,2026-05-24,sklearn,False,SimpleImputer(strategy=median),"StandardScaler(with_mean=True, with_std=True)",1.0,2511,0.888717689492761,1.1977194635235633,0.22305027111405631,0.7416805470018824,122,36,2141,212,0.7721518987341772,0.3652694610778443,0.49593495934959353,334,158,0,0,2488,23,,0.0,,23,0,334,23,1.1647187557854175,-1.1090102111730051
future_holdout_last_block,hourly_max,M4_like_inertia_ridge,official_wbgt_c_max,m4_like_inertia,wbgt_proxy_v09_c;temperature_2m;relative_humidity_2m;wind_speed_10m;shortwave_radiation;shortwave_lag_1h;shortwave_lag_2h;shortwave_3h_mean;cumulative_day_shortwave_whm2;temperature_lag_1h;dTair_dt_1h;proxy_lag_1h;proxy_3h_mean;diffuse_fraction;direct_fraction;cloud_cover;hour_sin_v09;hour_cos_v09,18,2511,27,4,1,2026-05-21,2026-05-24,sklearn,False,SimpleImputer(strategy=median),"StandardScaler(with_mean=True, with_std=True)",1.0,2511,0.9370049059115586,1.2361637159672831,0.26390624240741584,0.7248313950148018,113,47,2130,221,0.70625,0.3383233532934132,0.45748987854251016,334,160,0,0,2488,23,,0.0,,23,0,334,23,1.2201981208729604,-1.1805510054478328
future_holdout_last_block,hourly_max,L1_full_dynamic,official_wbgt_c_max,proxy;weather_core;radiation_basic;radiation_extra;time;inertia,wbgt_proxy_v09_c;temperature_2m;relative_humidity_2m;wind_speed_10m;shortwave_radiation;cloud_cover;direct_radiation;diffuse_radiation;hour_sin_v09;hour_cos_v09;shortwave_3h_mean;shortwave_lag_1h;shortwave_lag_2h;cumulative_day_shortwave_whm2;cumulative_day_shortwave_hourly_whm2;temperature_lag_1h;dTair_dt_1h;proxy_lag_1h;proxy_3h_mean,19,2511,27,4,1,2026-05-21,2026-05-24,sklearn,False,SimpleImputer(strategy=median),"StandardScaler(with_mean=True, with_std=True)",1.0,2511,0.937366466086882,1.258317392359241,0.32003860258705513,0.7148802529845659,154,66,2111,180,0.7,0.46107784431137727,0.555956678700361,334,220,0,0,2488,23,,0.0,,23,0,334,23,1.0904292899037746,-0.9993836282023646
future_holdout_last_block,hourly_max,L1_proxy_radiation,official_wbgt_c_max,proxy;radiation_basic;radiation_extra,wbgt_proxy_v09_c;shortwave_radiation;cloud_cover;direct_radiation;diffuse_radiation,5,2511,27,4,1,2026-05-21,2026-05-24,sklearn,False,SimpleImputer(strategy=median),"StandardScaler(with_mean=True, with_std=True)",1.0,2511,0.9444754296997384,1.2912588310240973,0.11777527078665363,0.6997565736359288,95,39,2138,239,0.7089552238805971,0.2844311377245509,0.40598290598290604,334,134,0,0,2488,23,,0.0,,23,0,334,23,1.350667636073261,-1.3051002043085191
future_holdout_last_block,hourly_max,L1_proxy_weather,official_wbgt_c_max,proxy;weather_core,wbgt_proxy_v09_c;temperature_2m;relative_humidity_2m;wind_speed_10m,4,2511,27,4,1,2026-05-21,2026-05-24,sklearn,False,SimpleImputer(strategy=median),"StandardScaler(with_mean=True, with_std=True)",1.0,2511,1.1307336365308371,1.4219147748625176,0.14468133807202355,0.6359223393464257,7,6,2171,327,0.5384615384615384,0.020958083832335328,0.04034582132564841,334,13,0,0,2488,23,,0.0,,23,0,334,23,1.841140397950556,-1.841140397950556
future_holdout_last_block,hourly_max,L1_proxy_only,official_wbgt_c_max,proxy,wbgt_proxy_v09_c,1,2511,27,4,1,2026-05-21,2026-05-24,sklearn,False,SimpleImputer(strategy=median),"StandardScaler(with_mean=True, with_std=True)",1.0,2511,1.2529734537746016,1.5559139015606458,0.15514845285230275,0.564068732397364,11,3,2174,323,0.7857142857142857,0.03293413173652695,0.06321839080459771,334,14,0,0,2488,23,,0.0,,23,0,334,23,2.0738434868440567,-2.0660926253609397
future_holdout_last_block,hourly_mean,M7_like_compact_weather_ridge,official_wbgt_c_mean,m7_like_compact_weather,wbgt_proxy_v09_c;temperature_2m;relative_humidity_2m;wind_speed_10m;shortwave_radiation;shortwave_3h_mean;hour_sin_v09;hour_cos_v09,8,2511,27,4,1,2026-05-21,2026-05-24,sklearn,False,SimpleImputer(strategy=median),"StandardScaler(with_mean=True, with_std=True)",1.0,2511,0.8501340464382993,1.1465242492331318,0.2165400049569117,0.714556546980118,6,3,2330,172,0.6666666666666666,0.033707865168539325,0.06417112299465241,178,9,0,0,2506,5,,0.0,,5,0,178,5,1.4434583321282388,-1.4416316806068055
future_holdout_last_block,hourly_mean,L1_full_dynamic,official_wbgt_c_mean,proxy;weather_core;radiation_basic;radiation_extra;time;inertia,wbgt_proxy_v09_c;temperature_2m;relative_humidity_2m;wind_speed_10m;shortwave_radiation;cloud_cover;direct_radiation;diffuse_radiation;hour_sin_v09;hour_cos_v09;shortwave_3h_mean;shortwave_lag_1h;shortwave_lag_2h;cumulative_day_shortwave_whm2;cumulative_day_shortwave_hourly_whm2;temperature_lag_1h;dTair_dt_1h;proxy_lag_1h;proxy_3h_mean,19,2511,27,4,1,2026-05-21,2026-05-24,sklearn,False,SimpleImputer(strategy=median),"StandardScaler(with_mean=True, with_std=True)",1.0,2511,0.8964374662855188,1.2101178777067203,0.3173095553577067,0.6820133032115447,12,15,2318,166,0.4444444444444444,0.06741573033707865,0.11707317073170732,178,27,0,0,2506,5,,0.0,,5,0,178,5,1.320782447195705,-1.316920982012812
future_holdout_last_block,hourly_mean,M4_like_inertia_ridge,official_wbgt_c_mean,m4_like_inertia,wbgt_proxy_v09_c;temperature_2m;relative_humidity_2m;wind_speed_10m;shortwave_radiation;shortwave_lag_1h;shortwave_lag_2h;shortwave_3h_mean;cumulative_day_shortwave_whm2;temperature_lag_1h;dTair_dt_1h;proxy_lag_1h;proxy_3h_mean;diffuse_fraction;direct_fraction;cloud_cover;hour_sin_v09;hour_cos_v09,18,2511,27,4,1,2026-05-21,2026-05-24,sklearn,False,SimpleImputer(strategy=median),"StandardScaler(with_mean=True, with_std=True)",1.0,2511,0.8977130135351232,1.1902301509887834,0.2557826584840942,0.6923793450142129,0,1,2332,178,0.0,0.0,,178,1,0,0,2506,5,,0.0,,5,0,178,5,1.5198449323791026,-1.5198449323791026
future_holdout_last_block,hourly_mean,L1_proxy_radiation,official_wbgt_c_mean,proxy;radiation_basic;radiation_extra,wbgt_proxy_v09_c;shortwave_radiation;cloud_cover;direct_radiation;diffuse_radiation,5,2511,27,4,1,2026-05-21,2026-05-24,sklearn,False,SimpleImputer(strategy=median),"StandardScaler(with_mean=True, with_std=True)",1.0,2511,0.8978644451765008,1.219159309958872,0.11040436625184442,0.6772438575897103,1,1,2332,177,0.5,0.0056179775280898875,0.01111111111111111,178,2,0,0,2506,5,,0.0,,5,0,178,5,1.6416195673779665,-1.64145092001577
