target,model,split_family,split_role,n_train,n_test,n_train_cells,n_test_cells,MAE,RMSE,R2,Spearman_observed_vs_predicted,Pearson_observed_vs_predicted,bias,p90_abs_error,sign_accuracy,top5_overlap,top10pct_overlap,top20pct_overlap,worst_cell_error,robust_anchor_MAE,robust_anchor_mean_rank_error,neutral_boundary_classification_accuracy,unstable_review_MAE,unstable_review_mean_rank_error,h10_MAE,h10_Spearman,h10_top10pct_overlap,MAE_improvement_fraction_over_dummy,n_folds,n_test_rows_total
base_tmrt_p90_c,dummy_mean,forcing_day_holdout,main,750.0,750.0,150.0,150.0,10.735691630549338,13.263661597466548,-1.6078341882018186,,,-2.6645352591003757e-15,21.973500334000008,,0.0,0.0,0.06666666666666667,16.29336538400001,10.128227804000007,112.1,,10.144354284000006,110.14285714285714,14.106890268231117,,0.0,0.0,2,1500
base_tmrt_p90_c,elasticnet,forcing_day_holdout,main,750.0,750.0,150.0,150.0,10.775859341868212,13.129113744819875,-1.5869130510441691,0.14496947372350885,0.31796323699772483,-1.7763568394002505e-15,21.791069749275913,,0.0,0.0,0.23333333333333334,14.295612327591591,10.055577343622586,17.6,,10.116167511449444,34.92857142857143,15.620621617943161,0.3278456820303125,0.0,-0.0037511363216990124,2,1500
base_tmrt_p90_c,hist_gradient_boosting_regressor,forcing_day_holdout,main,750.0,750.0,150.0,150.0,10.11346596737086,11.733245520790213,-1.1715047366321008,0.866932339907351,0.831068902890086,-4.199129932658252e-11,17.5817909928947,,0.4,0.8,0.9,11.132474217448824,10.141973552744393,3.2,,10.169578589114106,4.285714285714286,17.434160096771457,0.9175726767468024,0.5,0.05643339661458242,2,1500
base_tmrt_p90_c,linear_regression,forcing_day_holdout,main,750.0,750.0,150.0,150.0,10.776311043964572,13.129253159942586,-1.5870087917144717,0.1449444710123929,0.3178919723078898,-8.881784197001252e-16,21.791519928332185,,0.0,0.03333333333333333,0.23333333333333334,14.280140415654182,10.055455183188737,17.200000000000003,,10.115785694868928,34.92857142857143,15.621375855895767,0.32710787146095377,0.03333333333333333,-0.0037947101093038452,2,1500
base_tmrt_p90_c,random_forest_regressor,forcing_day_holdout,main,750.0,750.0,150.0,150.0,10.128880970465573,11.755057360852739,-1.1818532054816537,0.8584046793796483,0.8269771034611353,0.008731349452108184,17.623901270051824,,0.0,0.26666666666666666,0.45,11.946280584086136,10.185738944721624,15.100000000000001,,10.236519602105401,8.285714285714285,17.403386675593516,0.8464429530201343,0.4,0.05498435760490328,2,1500
base_tmrt_p90_c,ridge,forcing_day_holdout,main,750.0,750.0,150.0,150.0,10.775370311315939,13.12888300859524,-1.5867684924053942,0.1449733137303355,0.31796554134106236,0.0,21.790380401828852,,0.0,0.03333333333333333,0.23333333333333334,14.294434630182314,10.055763576405322,17.6,,10.116774718138952,35.0,15.61907273478057,0.3271736521623183,0.03333333333333333,-0.0037038128073285776,2,1500
delta_tmrt_mean_c,dummy_mean,forcing_day_holdout,main,750.0,750.0,150.0,150.0,0.6827184729795555,1.0513818863642785,-0.05539839066361618,,,4.163336342344337e-17,1.2429182580000004,0.7853333333333333,0.0,0.13333333333333333,0.16666666666666666,4.2914344453333335,0.5061754834666667,33.8,0.6633333333333333,1.177910201142857,45.285714285714285,0.5705039971288889,,0.13333333333333333,0.0,2,1500
delta_tmrt_mean_c,elasticnet,forcing_day_holdout,main,750.0,750.0,150.0,150.0,0.5175050786418081,0.8430346624674852,0.3073755430119339,0.5368868284617107,0.6626186378509922,4.163336342344337e-17,1.2362235432172746,0.7446666666666667,0.8,0.5333333333333333,0.6,3.44894806981677,0.6566817560480445,38.9,0.6746666666666667,0.8230778869257054,13.642857142857142,0.46320344676176517,0.5196351299782767,0.5333333333333333,0.24203504745047577,2,1500
delta_tmrt_mean_c,hist_gradient_boosting_regressor,forcing_day_holdout,main,750.0,750.0,150.0,150.0,0.2543060575526757,0.5391789926685747,0.7007640098226231,0.8472005271090661,0.9327670504380748,2.071219584731665e-11,0.7394502486156416,0.73,1.0,0.9333333333333333,0.9333333333333333,2.0205797427071013,0.3590111891019455,4.1,0.828,0.5659581598805901,3.357142857142857,0.4180604183075758,0.5067470724837859,0.9,0.6274625092233701,2,1500
delta_tmrt_mean_c,linear_regression,forcing_day_holdout,main,750.0,750.0,150.0,150.0,0.5187440558137646,0.843136004652701,0.3069071429344015,0.5378805497326982,0.6626623884147151,4.163336342344337e-17,1.2316215827711123,0.744,0.8,0.5333333333333333,0.6,3.4440206271976237,0.6501115507702129,37.7,0.6733333333333333,0.8213989873994353,13.285714285714285,0.4649303238492146,0.5228004925693368,0.5333333333333333,0.2402214562497762,2,1500
delta_tmrt_mean_c,random_forest_regressor,forcing_day_holdout,main,750.0,750.0,150.0,150.0,0.2604533997972717,0.5456698911105065,0.6906535254670241,0.8640270864571837,0.9321554676261301,-0.000705470503000849,0.7199763457866248,0.7853333333333333,1.0,0.9,0.95,2.034950928722719,0.3573779250676433,2.1,0.7833333333333334,0.569367212330692,5.5,0.4140618551073938,0.7776728476254857,0.9,0.6184787148274453,2,1500
delta_tmrt_mean_c,ridge,forcing_day_holdout,main,750.0,750.0,150.0,150.0,0.5174680149509254,0.842938985645258,0.3075353897808688,0.5369440954004219,0.662601926372933,4.163336342344337e-17,1.2377777716876546,0.744,0.8,0.5333333333333333,0.6,3.4495053515160774,0.656646851457398,38.8,0.6773333333333333,0.8227900559300039,13.285714285714285,0.46281258480143245,0.5184788983215648,0.5333333333333333,0.24208870027722995,2,1500
delta_tmrt_p50_c,dummy_mean,forcing_day_holdout,main,750.0,750.0,150.0,150.0,1.600661132896,2.9115372473409638,-0.046126676016404744,,,-5.551115123125783e-17,1.998646453333336,0.7726666666666666,0.0,0.0,0.25,11.617366537733334,1.3861898321333332,50.3,0.5546666666666666,2.334314065809524,56.35714285714286,1.3759913929511114,,0.06666666666666667,0.0,2,1500
