target,model,split_family,split_role,n_train,n_test,n_train_cells,n_test_cells,MAE,RMSE,R2,Spearman_observed_vs_predicted,Pearson_observed_vs_predicted,bias,p90_abs_error,sign_accuracy,top5_overlap,top10pct_overlap,top20pct_overlap,worst_cell_error,robust_anchor_MAE,robust_anchor_mean_rank_error,neutral_boundary_classification_accuracy,unstable_review_MAE,unstable_review_mean_rank_error,h10_MAE,h10_Spearman,h10_top10pct_overlap,MAE_improvement_fraction_over_dummy,n_folds,n_test_rows_total
base_tmrt_p90_c,dummy_mean,typology_holdout,main,1238.0,262.0,123.8,26.2,8.039637233604253,9.989818666417065,-0.0011197461783020834,,,-0.1510247385218762,12.64975900845105,,0.27999999999999997,0.0,0.23076923076923075,8.174302341233458,0.051351797647058106,51.0,,1.173117774420599,14.0,13.783501129793795,,0.0,0.0,5,1310
base_tmrt_p90_c,elasticnet,typology_holdout,main,1238.0,262.0,123.8,26.2,8.235997878447595,9.59011911036265,0.07738814602882382,0.12141424840974435,0.28215873783003126,-0.11134664672498118,14.469490389542187,,0.44000000000000006,0.02857142857142857,0.19025641025641024,8.441980988997178,1.0261768884554527,6.0,,1.0120439762281481,3.3333333333333335,9.676147195213867,0.08765490146738206,0.02857142857142857,-0.02443172970403117,5,1310
base_tmrt_p90_c,hist_gradient_boosting_regressor,typology_holdout,main,1238.0,262.0,123.8,26.2,5.095602501649176,5.964981456927941,0.643000127372796,0.7708189843720097,0.8033237465939438,-0.2752090698247034,9.033959694930696,,0.5599999999999999,0.29523809523809524,0.2774358974358974,5.385790312249106,0.5458030681261832,7.0,,1.2215030089879353,4.666666666666667,8.742147884397436,0.2198948156450468,0.09523809523809523,0.36616520827734345,5,1310
base_tmrt_p90_c,linear_regression,typology_holdout,main,1238.0,262.0,123.8,26.2,8.236466440114764,9.59058563809223,0.07729833229655303,0.12140769327326181,0.2820129101860255,-0.10736598651331308,14.455191526534563,,0.44000000000000006,0.02857142857142857,0.19025641025641024,8.445901046960095,1.0592659082627662,6.0,,1.014071327556047,3.3333333333333335,9.678694206099443,0.08808623743181884,0.02857142857142857,-0.024489915642880698,5,1310
base_tmrt_p90_c,random_forest_regressor,typology_holdout,main,1238.0,262.0,123.8,26.2,5.061835193317714,5.921389035413401,0.6482618963752496,0.7724919384832105,0.8059581218337571,-0.1240283055261943,9.097954188970085,,0.5599999999999999,0.19047619047619047,0.43025641025641026,5.198954500130248,0.32835825636056626,4.0,,0.5160738627559548,2.8333333333333335,8.742147884397436,0.08967069839343415,0.09523809523809523,0.3703821119475367,5,1310
base_tmrt_p90_c,ridge,typology_holdout,main,1238.0,262.0,123.8,26.2,8.235943824961945,9.590113215675228,0.07738932026866678,0.12142636531035933,0.2821790117474935,-0.11218197415903478,14.472765006150297,,0.44000000000000006,0.02857142857142857,0.19025641025641024,8.44101858849356,1.0187532138105624,6.0,,1.0134403391645417,3.3333333333333335,9.675942109707265,0.08824575124309299,0.02857142857142857,-0.024424971582608496,5,1310
delta_tmrt_mean_c,dummy_mean,typology_holdout,main,1238.0,262.0,123.8,26.2,0.7392316460445706,1.0216976535034399,-0.3475416646513578,,,0.029999815738364854,1.5655955526403789,0.8154148148148149,0.32,0.06666666666666667,0.12205128205128206,2.3435236586754784,0.15269187411764706,6.0,0.6956595441595441,1.3350887142525745,4.5,0.5827959933716739,,0.0,0.0,5,1310
delta_tmrt_mean_c,elasticnet,typology_holdout,main,1238.0,262.0,123.8,26.2,0.63097402840925,0.903326670275244,-0.0566654493749529,0.4435176012189917,0.2242961332348849,0.02590633695784781,1.4593538847067007,0.7850148148148148,0.64,0.3142857142857142,0.37897435897435894,2.2356323228511625,0.32866073176160937,0.0,0.693525641025641,0.7463047403013731,3.8333333333333335,0.4941161625376827,0.3719076503172476,0.24761904761904757,0.12790062277704686,5,1310
delta_tmrt_mean_c,hist_gradient_boosting_regressor,typology_holdout,main,1238.0,262.0,123.8,26.2,0.6007234089664418,0.959911445108488,-0.16236686944309567,0.3463935757261374,0.24153475680959743,-0.02053788773449089,1.6541780079605057,0.796948717948718,0.64,0.21904761904761902,0.3123076923076923,2.285741993636338,0.17235226350584987,4.0,0.7189102564102564,0.8737173351684205,3.3333333333333335,0.39112865129033125,0.09322041509104431,0.08571428571428572,0.2019714355587483,5,1310
delta_tmrt_mean_c,linear_regression,typology_holdout,main,1238.0,262.0,123.8,26.2,0.6377711722041516,0.909641003347738,-0.08068421227767957,0.43956748368429244,0.21744528546459882,0.02746349145681578,1.4666291389711994,0.7807071225071225,0.64,0.3142857142857142,0.37897435897435894,2.2373090208986186,0.29938484610839644,3.0,0.6947564102564103,0.7514104249714352,3.8333333333333335,0.5020042044756167,0.3661589964467347,0.24761904761904757,0.1175702038594246,5,1310
delta_tmrt_mean_c,random_forest_regressor,typology_holdout,main,1238.0,262.0,123.8,26.2,0.5705975352414983,0.9729307958905633,-0.25816736086173075,0.37081793760218246,0.2346277337593353,0.06818037167280061,1.6604918038127443,0.8154148148148149,0.5599999999999999,0.21904761904761902,0.3815384615384615,2.500831789468043,0.712801526611393,24.0,0.7131638176638176,0.8992106706053385,4.333333333333333,0.369223181600694,0.4009933847802209,0.21904761904761902,0.24605460932060366,5,1310
delta_tmrt_mean_c,ridge,typology_holdout,main,1238.0,262.0,123.8,26.2,0.6317394109724441,0.9028353111765635,-0.05372907829087921,0.4440880137545801,0.22192822491603642,0.022720138599439277,1.4545152208919765,0.7850148148148148,0.64,0.3142857142857142,0.37897435897435894,2.2341064246069346,0.33679030866601256,0.0,0.6929102564102564,0.7490957455475389,3.8333333333333335,0.4940669039384386,0.37091033213054453,0.24761904761904757,0.12668857319237864,5,1310
delta_tmrt_p50_c,dummy_mean,typology_holdout,main,1238.0,262.0,123.8,26.2,1.6418272439338373,2.4933303404554805,-0.26468927690716526,,,-0.061446451136402125,3.103702416234065,0.8028572649572648,0.28,0.0,0.08205128205128205,5.57628091422323,1.1424304847058822,16.0,0.5658920227920228,4.006726115993495,5.5,1.4937693581509728,,0.0,0.0,5,1310
delta_tmrt_p50_c,elasticnet,typology_holdout,main,1238.0,262.0,123.8,26.2,1.3397239467044333,2.2462761662899156,-0.12125408407956548,0.3043140680315398,0.17366504282287562,0.035376847801396674,2.8892509758202327,0.7713957264957265,0.52,0.3904761904761905,0.29282051282051286,4.8923096919417555,0.004058481979109685,17.0,0.5740287749287749,2.942731147390963,3.6666666666666665,1.1707258893581123,0.27030698204338244,0.419047619047619,0.19756983906474193,5,1310
delta_tmrt_p50_c,hist_gradient_boosting_regressor,typology_holdout,main,1238.0,262.0,123.8,26.2,1.4702931118884295,2.4788554314592095,-0.5826328973128688,0.2048418004113083,0.12218563041379646,-0.10466911905899565,3.7238489281379543,0.701602564102564,0.52,0.21904761904761902,0.298974358974359,5.110766781628953,2.33870655545156,10.0,0.5756908831908831,2.4400104751706455,2.8333333333333335,1.2807075565211015,0.08004235498472523,0.18095238095238092,0.10514894959932977,5,1310
delta_tmrt_p50_c,linear_regression,typology_holdout,main,1238.0,262.0,123.8,26.2,1.3429739166951777,2.2482004203453356,-0.1250769915866447,0.3027109879518941,0.1723771565234759,0.034692107600456046,2.893787970455219,0.7695495726495727,0.52,0.3904761904761905,0.29282051282051286,4.89176109002392,0.007145510655307941,17.0,0.5734133903133902,2.946348601964036,3.6666666666666665,1.1749448617429468,0.27212618234072894,0.419047619047619,0.19489350014629045,5,1310
delta_tmrt_p50_c,random_forest_regressor,typology_holdout,main,1238.0,262.0,123.8,26.2,1.208194257208469,2.360746348679406,-0.22184719381234475,0.2704771479084132,0.08849701726923749,0.274500673888411,3.156238539936725,0.8028572649572648,0.56,0.2857142857142857,0.2876923076923077,5.486276429414925,0.24275759882624987,3.0,0.5732994301994301,2.6528036532380184,3.1666666666666665,1.0246353466111244,0.23770416040572928,0.15238095238095237,0.3038500639024809,5,1310
delta_tmrt_p50_c,ridge,typology_holdout,main,1238.0,262.0,123.8,26.2,1.341037229631039,2.247112309763758,-0.12288613908909936,0.30169123202708537,0.1728760872870453,0.03468726307251715,2.89186734216781,0.7713957264957265,0.52,0.3904761904761905,0.29282051282051286,4.892183472913137,0.001493650924536516,17.0,0.5734133903133902,2.944554665692969,3.6666666666666665,1.1720292070914569,0.27078727933476776,0.419047619047619,0.19647400584792424,5,1310
delta_tmrt_p90_c,dummy_mean,typology_holdout,main,1238.0,262.0,123.8,26.2,0.2159380381981543,0.2757898094145408,-0.4874149404855963,,,-0.024494551573813583,0.37910141786641416,0.6951247863247862,0.36,0.0,0.18205128205128204,0.63881510163112,0.5788856094117647,2.0,0.4171327635327636,0.14701763724683828,2.6666666666666665,0.18733021903486818,,0.0,0.0,5,1310
delta_tmrt_p90_c,elasticnet,typology_holdout,main,1238.0,262.0,123.8,26.2,0.20252522068846748,0.275266519591718,-1.1459618303070287,0.3230609815734563,0.3770695192092385,-0.016583212616707255,0.4585011655803699,0.6348786324786324,0.36,0.15238095238095237,0.5210256410256411,0.7193870077666805,0.5563941100497886,9.0,0.4549213675213675,0.17383568835664806,5.0,0.1663789428544407,0.22522908443716672,0.15238095238095237,0.052676858900922885,5,1310
delta_tmrt_p90_c,hist_gradient_boosting_regressor,typology_holdout,main,1238.0,262.0,123.8,26.2,0.21212114442155877,0.31487417837676457,-1.5790214964403826,0.3910731087975634,0.3150591283983927,-0.04174768798797065,0.5614209579922965,0.6727225071225071,0.52,0.12380952380952381,0.5056410256410256,0.7979936597669683,0.5531733341805332,10.0,0.5241367521367521,0.15697498866711235,5.5,0.16134529930040778,0.2224987928460306,0.3238095238095238,0.011119965725036937,5,1310
delta_tmrt_p90_c,linear_regression,typology_holdout,main,1238.0,262.0,123.8,26.2,0.20654782280138767,0.27932508037192233,-1.2220991219582373,0.32020348381181407,0.37716339621704614,-0.01586498160657738,0.4649145383628941,0.6273709401709402,0.36,0.15238095238095237,0.5210256410256411,0.7253739142634508,0.5409612005091238,8.0,0.45725982905982904,0.17230318457676944,4.666666666666667,0.17128423132840212,0.21493736997333354,0.15238095238095237,0.032195851379007136,5,1310
delta_tmrt_p90_c,random_forest_regressor,typology_holdout,main,1238.0,262.0,123.8,26.2,0.19804156159573888,0.2875121126903822,-1.1771513835762943,0.38680886404658044,0.37914732336906,-0.020030100379836997,0.46793596407660953,0.6951247863247862,0.48,0.21904761904761902,0.35435897435897434,0.7087377489489317,0.6397802718605694,11.0,0.6195088319088319,0.2314685244359348,6.833333333333333,0.1565279534274846,0.25825205433696896,0.12380952380952381,0.0012054887122221526,5,1310
delta_tmrt_p90_c,ridge,typology_holdout,main,1238.0,262.0,123.8,26.2,0.2045204885594078,0.2771818078735464,-1.1937689758665562,0.3205324071764853,0.3771190645239884,-0.017544824477848674,0.46056824474102076,0.6314324786324785,0.36,0.15238095238095237,0.5210256410256411,0.7233517757347065,0.5534362603384491,9.0,0.4565213675213675,0.17271190864527575,4.833333333333333,0.16861558291760498,0.22502972776875727,0.15238095238095237,0.04195692080724947,5,1310
delta_tmrt_p95_c,dummy_mean,typology_holdout,main,1238.0,262.0,123.8,26.2,0.12347031809722737,0.16772948323826214,-1.1029329648246735,,,-0.02695562639652997,0.2504892463647066,0.556202849002849,0.4,0.0,0.0641025641025641,0.4128834908243192,0.013108596470588207,3.0,0.25934415954415957,0.11169422560000002,8.166666666666666,0.10954978981766608,,0.0,0.0,5,1310
delta_tmrt_p95_c,elasticnet,typology_holdout,main,1238.0,262.0,123.8,26.2,0.1452321077651182,0.20721775568443027,-3.698628053237164,0.11214206085815318,0.04397379373089172,-0.013280819045959524,0.3769124697193319,0.4002450142450142,0.48,0.09523809523809523,0.3902564102564102,0.5333736979804831,0.0220981386451318,11.0,0.4134011396011396,0.14935498689157378,7.833333333333333,0.12279855091177523,0.13098366072855366,0.09523809523809523,-0.23824268190492098,5,1310
