target,model,split_family,split_role,n_train,n_test,n_train_cells,n_test_cells,MAE,RMSE,R2,Spearman_observed_vs_predicted,Pearson_observed_vs_predicted,bias,p90_abs_error,sign_accuracy,top5_overlap,top10pct_overlap,top20pct_overlap,worst_cell_error,robust_anchor_MAE,robust_anchor_mean_rank_error,neutral_boundary_classification_accuracy,unstable_review_MAE,unstable_review_mean_rank_error,h10_MAE,h10_Spearman,h10_top10pct_overlap,MAE_improvement_fraction_over_dummy,n_folds,n_test_rows_total
base_tmrt_p90_c,dummy_mean,hour_holdout,main,1200.0,300.0,150.0,150.0,9.574781665615552,10.48873745746361,-5.792381378663467,,,-7.105427357601002e-16,13.558704769333326,,0.0,0.0,0.06666666666666667,15.442502728333332,7.9886700729333295,111.6,,8.126530468190474,110.37142857142858,17.35822858166666,,0.0,0.0,5,1500
base_tmrt_p90_c,elasticnet,hour_holdout,main,1200.0,300.0,150.0,150.0,14.227959670511149,14.862641690082299,-12.71083627988904,0.17756653242834125,0.20790129985571157,4.110228198296232,18.70992171765827,,0.0,0.0,0.24666666666666667,18.307644696893508,12.99877296940916,18.2,,13.179714650196473,35.2,27.420862904108034,0.15995644325675168,0.0,-0.9256563156965522,5,1500
base_tmrt_p90_c,hist_gradient_boosting_regressor,hour_holdout,main,1200.0,300.0,150.0,150.0,7.802993318324402,8.667619631485076,-1.549617164337333,0.4931761882959512,0.3662139077531362,4.017665544133143,11.58291251938229,,0.24000000000000005,0.7066666666666667,0.8533333333333333,10.05539108953052,6.367986389299515,4.24,,6.244795344047375,5.485714285714286,20.05449892935208,0.4799519987332933,0.8,0.18641870554839285,5,1500
base_tmrt_p90_c,linear_regression,hour_holdout,main,1200.0,300.0,150.0,150.0,14.230671249673804,14.865510790296145,-12.717183344928582,0.17638676632356337,0.2079329807078652,4.112758414509895,18.71524310535449,,0.0,0.0,0.24,18.303554409646168,13.00150192402592,18.64,,13.181699323050253,35.05714285714286,27.427159132333326,0.15928086893514892,0.0,-0.9261992200626084,5,1500
base_tmrt_p90_c,random_forest_regressor,hour_holdout,main,1200.0,300.0,150.0,150.0,7.7772962933186776,8.65871520861513,-1.5382405898265152,0.36423767331929324,0.3530422233669861,3.993182338475026,11.812067891106249,,0.12000000000000002,0.30666666666666664,0.47333333333333333,9.769675167281619,6.3243159866679814,15.719999999999999,,6.308519391774156,17.057142857142857,20.008923277069258,0.2874844301629896,0.06666666666666667,0.19098972510132292,5,1500
base_tmrt_p90_c,ridge,hour_holdout,main,1200.0,300.0,150.0,150.0,14.226849141474958,14.86159026984015,-12.708330523577079,0.17692918139072392,0.20792312963240794,4.1093339695352755,18.71004476279962,,0.0,0.0,0.24666666666666667,18.302561029593857,12.997183764457995,18.48,,13.177936246558883,35.142857142857146,27.418775343365184,0.15949420819460242,0.0,-0.9254319358885198,5,1500
delta_tmrt_mean_c,dummy_mean,hour_holdout,main,1200.0,300.0,150.0,150.0,0.6771278177277779,1.0283592254390832,-0.10777171342428601,,,1.3877787807814457e-17,1.285650380000001,0.7853333333333333,0.0,0.13333333333333333,0.16666666666666666,4.283816447333334,0.5207359628,33.88,0.6633333333333333,1.1744371636190476,45.8,0.601193464488889,,0.13333333333333333,0.0,5,1500
delta_tmrt_mean_c,elasticnet,hour_holdout,main,1200.0,300.0,150.0,150.0,0.556894597880814,0.8416298359475972,0.04801060379629727,0.5461577186926018,0.6705407626858463,-0.0859258425655275,1.217964208216817,0.7546666666666667,0.76,0.5333333333333333,0.6,3.878324220959329,0.6768699053849051,39.279999999999994,0.6646666666666666,0.8540475180846354,13.8,0.6759960531013781,0.4529422645297455,0.5333333333333333,0.1651710762166017,5,1500
delta_tmrt_mean_c,hist_gradient_boosting_regressor,hour_holdout,main,1200.0,300.0,150.0,150.0,0.1985263583240528,0.410642765984917,0.36432634726928387,0.9236659891734856,0.9218429476195146,-0.0875772754962426,0.5595734520431868,0.7773333333333333,0.96,0.9466666666666667,0.9400000000000001,1.6604486428263023,0.25157473484625437,2.3600000000000003,0.8846666666666666,0.36137179290090016,4.542857142857143,0.4526760261753367,0.7344398216145523,0.9333333333333333,0.6941890847349891,5,1500
delta_tmrt_mean_c,linear_regression,hour_holdout,main,1200.0,300.0,150.0,150.0,0.5581356067883771,0.8419173624497548,0.04552927636251551,0.5481332778800281,0.6705860762435795,-0.08644390760131866,1.2173392107474181,0.7533333333333333,0.76,0.5333333333333333,0.6,3.8748325912444566,0.6726321697552732,38.04,0.666,0.8540695883653597,13.571428571428573,0.6779745058668083,0.45499151464423165,0.5333333333333333,0.16331434510134174,5,1500
delta_tmrt_mean_c,random_forest_regressor,hour_holdout,main,1200.0,300.0,150.0,150.0,0.21683732590890542,0.41944505596073733,0.36642243781136447,0.8908847567809678,0.9201294444824383,-0.0619358029633611,0.6054474307855313,0.7853333333333333,0.96,0.9199999999999999,0.96,1.6587010333006844,0.2525985475210201,2.72,0.8086666666666666,0.3635559788267846,6.685714285714286,0.43918121028561663,0.7062752630079289,1.0,0.6687477341596273,5,1500
delta_tmrt_mean_c,ridge,hour_holdout,main,1200.0,300.0,150.0,150.0,0.5575052550624593,0.8418532809326994,0.04659176148949602,0.5471262280196745,0.6705611497115118,-0.08637193099215854,1.2179614735321809,0.7546666666666667,0.76,0.5333333333333333,0.6,3.8777669734010565,0.6757218771057856,38.8,0.6646666666666666,0.8541888376655296,13.657142857142858,0.6771624635728343,0.4539798256456129,0.5333333333333333,0.1642351606217996,5,1500
delta_tmrt_p50_c,dummy_mean,hour_holdout,main,1200.0,300.0,150.0,150.0,1.5872620676844442,2.8885685146153905,-0.0323982280312745,,,7.632783294297951e-17,2.0372557990000018,0.7726666666666666,0.0,0.026666666666666665,0.18666666666666668,11.598723215166666,1.5696739414666667,52.720000000000006,0.5546666666666666,2.3428009309047617,55.0,1.4603997432777776,,0.0,0.0,5,1500
delta_tmrt_p50_c,elasticnet,hour_holdout,main,1200.0,300.0,150.0,150.0,1.3415615920279076,2.539936336685162,0.13585798420866776,0.4551481834156334,0.5280260216993231,-0.13615896523825705,2.7881756602058014,0.74,0.5599999999999999,0.42666666666666664,0.6333333333333333,10.525545260723476,1.467695868731934,40.12,0.5666666666666667,1.6330637138520303,26.742857142857144,1.4579462229008504,0.39701924680443806,0.3333333333333333,0.14836833828908733,5,1500
delta_tmrt_p50_c,hist_gradient_boosting_regressor,hour_holdout,main,1200.0,300.0,150.0,150.0,0.8469672370927036,2.069833273860259,0.16172431553462632,0.7542255581116726,0.7236705444221299,-0.13913401935630856,2.9538658952071857,0.6753333333333333,0.6799999999999999,0.72,0.7666666666666667,9.01082639235526,1.2755849419072933,17.16,0.64,1.0971147463905844,13.685714285714287,1.2276995927579977,0.6503177127960696,0.4666666666666667,0.4582078068326024,5,1500
delta_tmrt_p50_c,linear_regression,hour_holdout,main,1200.0,300.0,150.0,150.0,1.3433033530054295,2.540214879250956,0.13547785160481177,0.4552857683231519,0.5280050113199264,-0.13670214683538492,2.7898265178212194,0.74,0.5599999999999999,0.42666666666666664,0.6333333333333333,10.525273968591609,1.469932501143952,39.92,0.5706666666666667,1.6356655912302833,26.714285714285715,1.4605777820312293,0.3982450817545968,0.3333333333333333,0.14726323633480903,5,1500
delta_tmrt_p50_c,random_forest_regressor,hour_holdout,main,1200.0,300.0,150.0,150.0,0.7968084363881734,2.1062491940820003,0.10372700105736452,0.8051574061937252,0.7199482055645858,-0.10835180080798006,2.0272147197295496,0.7726666666666666,0.64,0.72,0.78,9.448679742500282,0.9998452016298506,15.280000000000001,0.6,1.2062316445442316,16.82857142857143,1.2625439141457946,0.6642918742318983,0.5333333333333333,0.4888846095097933,5,1500
delta_tmrt_p50_c,ridge,hour_holdout,main,1200.0,300.0,150.0,150.0,1.342402321085497,2.5400442110439423,0.13568748035435416,0.4556381804864076,0.5280482222980944,-0.13658832323269127,2.7899713645151056,0.74,0.5599999999999999,0.42666666666666664,0.6333333333333333,10.524738823259788,1.46845913752467,40.04,0.5666666666666667,1.6334678742669908,26.714285714285715,1.4594805408890603,0.39800277073241397,0.3333333333333333,0.14782835065215622,5,1500
delta_tmrt_p90_c,dummy_mean,hour_holdout,main,1200.0,300.0,150.0,150.0,0.22292496584000002,0.36198437426470975,-0.023969026767706403,,,0.0,0.38684924600000026,0.6593333333333333,0.0,0.0,0.23333333333333334,2.358044746,0.829110206,10.639999999999999,0.42000000000000004,0.14181462047619048,40.77142857142857,0.1930835702222222,,0.0,0.0,5,1500
delta_tmrt_p90_c,elasticnet,hour_holdout,main,1200.0,300.0,150.0,150.0,0.1832443143296268,0.3119433899468585,0.23509389280520407,0.47153876896907504,0.5151119495803128,-0.00701353176501625,0.41427322883731915,0.6453333333333333,0.4,0.32,0.5466666666666666,2.289677704492573,0.6581466143117706,15.719999999999999,0.5226666666666666,0.1125160935441634,16.02857142857143,0.14741647322786913,0.42217877854438884,0.4,0.1815327100237258,5,1500
delta_tmrt_p90_c,hist_gradient_boosting_regressor,hour_holdout,main,1200.0,300.0,150.0,150.0,0.04848130587095812,0.12343201343022867,0.8114350450694883,0.9024211429333452,0.9458978481154418,-0.008449852023335973,0.12745855758546243,0.6446666666666666,0.8400000000000001,0.96,0.9333333333333333,0.8398236561936063,0.255564574210966,1.3199999999999998,0.9480000000000001,0.054448609443276605,7.2285714285714295,0.07371663783140216,0.8034157795605473,0.9333333333333333,0.7756023918639758,5,1500
delta_tmrt_p90_c,linear_regression,hour_holdout,main,1200.0,300.0,150.0,150.0,0.1841556550390902,0.31191386435808877,0.2348627040474212,0.4693014855705025,0.5153472267772559,-0.006986176219780209,0.4152335253616384,0.6439999999999999,0.4,0.32,0.54,2.2801799539376795,0.6546058946610969,15.559999999999999,0.5173333333333334,0.11079949291589024,15.885714285714286,0.14854227649149673,0.4213971062377456,0.4,0.17732873378588637,5,1500
delta_tmrt_p90_c,random_forest_regressor,hour_holdout,main,1200.0,300.0,150.0,150.0,0.060136781021368615,0.11717582637672255,0.8103764630928664,0.8496385664526042,0.9461800586216226,-0.0036263804332160266,0.13661279971016774,0.6593333333333333,0.8800000000000001,0.9333333333333333,0.9133333333333333,0.7335608338882663,0.19069469202688222,1.44,0.8813333333333333,0.06707853429129193,7.257142857142857,0.08176543927745611,0.7658150654205857,0.9333333333333333,0.7239170499692774,5,1500
delta_tmrt_p90_c,ridge,hour_holdout,main,1200.0,300.0,150.0,150.0,0.1838918323407332,0.31189982590578824,0.2350631973782098,0.47000720245556976,0.5153320380337597,-0.0069803592537355606,0.4150913264109694,0.6439999999999999,0.4,0.32,0.54,2.282744380088602,0.6553867473685878,15.76,0.5186666666666666,0.1112658860670788,15.971428571428572,0.14812214770676255,0.42023226123176743,0.4,0.1785685171949346,5,1500
delta_tmrt_p95_c,dummy_mean,hour_holdout,main,1200.0,300.0,150.0,150.0,0.13110963518222224,0.2749924995425141,-0.009254262320767915,,,-1.3877787807814458e-18,0.1565290456666668,0.5273333333333333,0.0,0.13333333333333333,0.26666666666666666,2.256898022,0.5338379680666666,19.28,0.27599999999999997,0.11368882309523809,51.91428571428571,0.11515031835555559,,0.13333333333333333,0.0,5,1500
delta_tmrt_p95_c,elasticnet,hour_holdout,main,1200.0,300.0,150.0,150.0,0.12762837934042767,0.25039289018231814,0.16030847169504148,0.22333318120056544,0.42053781795253453,-0.003024956285063918,0.24786546855363847,0.4666666666666667,0.2,0.4,0.38666666666666666,2.056806243745357,0.49686844257234464,15.52,0.472,0.15098774960747743,51.17142857142857,0.1065993150086099,0.22126020000244123,0.4,0.02904223317679629,5,1500
delta_tmrt_p95_c,hist_gradient_boosting_regressor,hour_holdout,main,1200.0,300.0,150.0,150.0,0.032434987532822826,0.10210893193475452,0.8123113908955182,0.7889679192469395,0.9416038734831375,-0.0029753386887869477,0.0634695427094877,0.502,0.96,0.9066666666666666,0.8866666666666667,0.8409921927849823,0.17054162582217974,2.8,0.9560000000000001,0.03871740660371863,25.71428571428571,0.04048412675106928,0.6964565650546211,0.8666666666666667,0.7479535451941426,5,1500
delta_tmrt_p95_c,linear_regression,hour_holdout,main,1200.0,300.0,150.0,150.0,0.12902688764151055,0.2503775419348625,0.15992301205023754,0.2307782055130994,0.4208713737276703,-0.002995606452087911,0.24921858463430846,0.46266666666666667,0.2,0.4,0.4133333333333334,2.045458138833286,0.493962624795549,14.559999999999999,0.46799999999999997,0.1510025728849374,51.05714285714286,0.10803372059909741,0.22847541065284593,0.4,0.018267293977014067,5,1500
delta_tmrt_p95_c,random_forest_regressor,hour_holdout,main,1200.0,300.0,150.0,150.0,0.033152400460382606,0.08121870427252394,0.840587717418301,0.7746814382295877,0.9509166503219733,-0.0012004281224599015,0.06476001910366533,0.5273333333333333,0.96,0.8400000000000001,0.9,0.6005646778452381,0.11564264789925198,2.2399999999999998,0.9453333333333334,0.03646807956457874,13.885714285714286,0.0409892270577565,0.71587678699071,0.8,0.7424404527273355,5,1500
delta_tmrt_p95_c,ridge,hour_holdout,main,1200.0,300.0,150.0,150.0,0.1288329709708833,0.25036839112140397,0.16007045739035458,0.22844490074100818,0.42086915004139797,-0.0029931121919280212,0.24901489146816774,0.46399999999999997,0.2,0.4,0.4133333333333334,2.0471163533423273,0.49438303611216144,14.76,0.4693333333333333,0.15114069990315357,51.22857142857142,0.10777202486007283,0.22723688087045604,0.4,0.019783182056931296,5,1500
overhead_tmrt_p90_c,dummy_mean,hour_holdout,main,1200.0,300.0,150.0,150.0,9.570528414852223,10.48761150468044,-5.580279648091777,,,2.4868995751603505e-15,13.704200239666667,,0.0,0.0,0.06666666666666667,15.332040747000002,7.985373178866666,125.92,,8.09705470461905,115.28571428571429,17.279708435000007,,0.0,0.0,5,1500
overhead_tmrt_p90_c,elasticnet,hour_holdout,main,1200.0,300.0,150.0,150.0,14.200589086433874,14.841556325882248,-12.276520221651719,0.2100349898900026,0.22910854361070107,4.103245513418892,18.73821627671902,,0.0,0.06666666666666667,0.3333333333333333,18.016084558825593,13.049387505435368,15.080000000000002,,13.138894521469078,31.485714285714288,27.377638458923975,0.19396449904080248,0.06666666666666667,-0.8970623061775818,5,1500
overhead_tmrt_p90_c,hist_gradient_boosting_regressor,hour_holdout,main,1200.0,300.0,150.0,150.0,7.792904496781738,8.652089395824243,-1.5161014661579728,0.5055496875615383,0.3758138849136632,4.0069330070878,11.594357368161253,,0.36,0.7066666666666667,0.9066666666666666,9.924707845588637,6.219751124556016,4.0,,6.203485007427124,3.942857142857143,20.002343612986774,0.4833725381931978,0.6666666666666666,0.19129319322216812,5,1500
overhead_tmrt_p90_c,linear_regression,hour_holdout,main,1200.0,300.0,150.0,150.0,14.203291120656782,14.844415435026335,-12.2826508833102,0.2091199422496633,0.22913652379306315,4.10577223829011,18.744585561279113,,0.0,0.06666666666666667,0.3333333333333333,18.015290893010484,13.051978866795764,14.8,,13.14074307455635,31.371428571428574,27.383952335,0.19282491182988837,0.06666666666666667,-0.8975902051652185,5,1500
