split_family,split_name,fold_id,train_rows,test_rows,train_cells,test_cells,cell_overlap_count,main_evidence,promotion_eligible,status,notes,claim_boundary
group_kfold_cell,group_kfold_by_cell_id,1,2400,600,240,60,0,main_cell_grouped,yes,PASS,Cell-grouped CV; no cell appears in both train and test.,"Surrogate/emulator of SOLWEIG simulated Tmrt deltas only; not observed truth, not WBGT, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature-importance evidence."
group_kfold_cell,group_kfold_by_cell_id,2,2400,600,240,60,0,main_cell_grouped,yes,PASS,Cell-grouped CV; no cell appears in both train and test.,"Surrogate/emulator of SOLWEIG simulated Tmrt deltas only; not observed truth, not WBGT, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature-importance evidence."
group_kfold_cell,group_kfold_by_cell_id,3,2400,600,240,60,0,main_cell_grouped,yes,PASS,Cell-grouped CV; no cell appears in both train and test.,"Surrogate/emulator of SOLWEIG simulated Tmrt deltas only; not observed truth, not WBGT, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature-importance evidence."
group_kfold_cell,group_kfold_by_cell_id,4,2400,600,240,60,0,main_cell_grouped,yes,PASS,Cell-grouped CV; no cell appears in both train and test.,"Surrogate/emulator of SOLWEIG simulated Tmrt deltas only; not observed truth, not WBGT, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature-importance evidence."
group_kfold_cell,group_kfold_by_cell_id,5,2400,600,240,60,0,main_cell_grouped,yes,PASS,Cell-grouped CV; no cell appears in both train and test.,"Surrogate/emulator of SOLWEIG simulated Tmrt deltas only; not observed truth, not WBGT, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature-importance evidence."
old_to_new_generalization,train_existing_n150_test_new150_b87c,1,1500,1500,150,150,0,main_transfer,yes,PASS,"Train F5 existing N150, test B87C new150.","Surrogate/emulator of SOLWEIG simulated Tmrt deltas only; not observed truth, not WBGT, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature-importance evidence."
new_to_old_diagnostic,train_new150_b87c_test_existing_n150,1,1500,1500,150,150,0,diagnostic_transfer,yes,PASS,Reverse transfer diagnostic.,"Surrogate/emulator of SOLWEIG simulated Tmrt deltas only; not observed truth, not WBGT, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature-importance evidence."
forcing_day_holdout,holdout_forcing_day_FD01_high_shortwave_hot_20260507,1,1500,1500,300,300,300,supporting_context_transfer,yes,PASS,Leave one forcing day out; cells may repeat across contexts.,"Surrogate/emulator of SOLWEIG simulated Tmrt deltas only; not observed truth, not WBGT, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature-importance evidence."
forcing_day_holdout,holdout_forcing_day_FD02_humid_hot_cloudy_or_diffuse_20260508,1,1500,1500,300,300,300,supporting_context_transfer,yes,PASS,Leave one forcing day out; cells may repeat across contexts.,"Surrogate/emulator of SOLWEIG simulated Tmrt deltas only; not observed truth, not WBGT, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature-importance evidence."
hour_holdout,holdout_hour_10,1,2400,600,300,300,300,supporting_context_transfer,yes,PASS,Leave one hour out; cells may repeat across contexts.,"Surrogate/emulator of SOLWEIG simulated Tmrt deltas only; not observed truth, not WBGT, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature-importance evidence."
hour_holdout,holdout_hour_12,1,2400,600,300,300,300,supporting_context_transfer,yes,PASS,Leave one hour out; cells may repeat across contexts.,"Surrogate/emulator of SOLWEIG simulated Tmrt deltas only; not observed truth, not WBGT, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature-importance evidence."
hour_holdout,holdout_hour_13,1,2400,600,300,300,300,supporting_context_transfer,yes,PASS,Leave one hour out; cells may repeat across contexts.,"Surrogate/emulator of SOLWEIG simulated Tmrt deltas only; not observed truth, not WBGT, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature-importance evidence."
hour_holdout,holdout_hour_15,1,2400,600,300,300,300,supporting_context_transfer,yes,PASS,Leave one hour out; cells may repeat across contexts.,"Surrogate/emulator of SOLWEIG simulated Tmrt deltas only; not observed truth, not WBGT, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature-importance evidence."
hour_holdout,holdout_hour_16,1,2400,600,300,300,300,supporting_context_transfer,yes,PASS,Leave one hour out; cells may repeat across contexts.,"Surrogate/emulator of SOLWEIG simulated Tmrt deltas only; not observed truth, not WBGT, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature-importance evidence."
spatial_bin_holdout,spatial_bin_east_north,1,2580,420,258,42,0,main_spatial,yes,PASS,Spatial-bin holdout if available.,"Surrogate/emulator of SOLWEIG simulated Tmrt deltas only; not observed truth, not WBGT, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature-importance evidence."
spatial_bin_holdout,spatial_bin_west_north,1,2580,420,258,42,0,main_spatial,yes,PASS,Spatial-bin holdout if available.,"Surrogate/emulator of SOLWEIG simulated Tmrt deltas only; not observed truth, not WBGT, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature-importance evidence."
spatial_bin_holdout,spatial_bin_east_south,1,2640,360,264,36,0,main_spatial,yes,PASS,Spatial-bin holdout if available.,"Surrogate/emulator of SOLWEIG simulated Tmrt deltas only; not observed truth, not WBGT, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature-importance evidence."
spatial_bin_holdout,spatial_bin_west_south,1,2700,300,270,30,0,main_spatial,yes,PASS,Spatial-bin holdout if available.,"Surrogate/emulator of SOLWEIG simulated Tmrt deltas only; not observed truth, not WBGT, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature-importance evidence."
typology_holdout,typology_residential,1,2420,580,242,58,0,main_typology,yes,PASS,typology holdout if available.,"Surrogate/emulator of SOLWEIG simulated Tmrt deltas only; not observed truth, not WBGT, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature-importance evidence."
typology_holdout,typology_transport,1,2460,540,246,54,0,main_typology,yes,PASS,typology holdout if available.,"Surrogate/emulator of SOLWEIG simulated Tmrt deltas only; not observed truth, not WBGT, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature-importance evidence."
typology_holdout,typology_civic_institutional,1,2800,200,280,20,0,main_typology,yes,PASS,typology holdout if available.,"Surrogate/emulator of SOLWEIG simulated Tmrt deltas only; not observed truth, not WBGT, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature-importance evidence."
typology_holdout,typology_commercial,1,2860,140,286,14,0,main_typology,yes,PASS,typology holdout if available.,"Surrogate/emulator of SOLWEIG simulated Tmrt deltas only; not observed truth, not WBGT, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature-importance evidence."
primary_role_holdout,primary_role_typology_gap_fill,1,2500,500,250,50,0,main_role,yes,PASS,"Primary-role holdout; role is diagnostic only, not a predictor.","Surrogate/emulator of SOLWEIG simulated Tmrt deltas only; not observed truth, not WBGT, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature-importance evidence."
primary_role_holdout,primary_role_spatial_gap_fill,1,2700,300,270,30,0,main_role,yes,PASS,"Primary-role holdout; role is diagnostic only, not a predictor.","Surrogate/emulator of SOLWEIG simulated Tmrt deltas only; not observed truth, not WBGT, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature-importance evidence."
primary_role_holdout,primary_role_anchor_like_replication,1,2750,250,275,25,0,main_role,yes,PASS,"Primary-role holdout; role is diagnostic only, not a predictor.","Surrogate/emulator of SOLWEIG simulated Tmrt deltas only; not observed truth, not WBGT, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature-importance evidence."
primary_role_holdout,primary_role_neutral_boundary_replication,1,2750,250,275,25,0,main_role,yes,PASS,"Primary-role holdout; role is diagnostic only, not a predictor.","Surrogate/emulator of SOLWEIG simulated Tmrt deltas only; not observed truth, not WBGT, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature-importance evidence."
random_split_diagnostic,random_row_split,1,2400,600,300,268,268,diagnostic_only,no,PASS,Random row split is diagnostic only and excluded from promotion.,"Surrogate/emulator of SOLWEIG simulated Tmrt deltas only; not observed truth, not WBGT, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature-importance evidence."
